scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
switch,2,0.0,1,1.0,DeDi,0.11765125246033765,,,,,,,,
switch,2,0.0,1,1.0,UASE Borda (default),0.07535487865575269,,,,,,,,
switch,2,0.0,1,1.0,UASE elbow,-0.07755045712945753,,,,,,,,
switch,2,0.0,1,1.0,UASE degree-adjusted z,-0.0009269128626899101,0.029,0.0,,,,,,
switch,2,0.0,1,1.0,OMNI Borda (default),-0.06807408773562072,,,,,,,,
switch,2,0.0,1,1.0,OMNI elbow,-0.08199299241599307,,,,,,,,
switch,2,0.0,1,1.0,OMNI degree-adjusted z,-0.016097344711173252,0.024,0.0,,,,,,
switch,2,0.0,1,1.0,ASE+Procrustes Borda,0.18702000565823576,,,,,,,,
switch,2,0.0,1,1.0,raw rows Borda,0.36023205135210706,,,,,,,,
switch,2,0.0,1,1.0,raw rows degree-adjusted z,0.03080029964952194,0.024,0.0,,,,,,
switch,2,0.0,1,,time UASE,,,,0.31775945900000124,2.0,,,,
switch,2,0.0,1,,time OMNI,,,,0.6293805829999997,2.0,,,,
switch,2,0.0,1,,time ASE+Procrustes,,,,0.1785006199999657,,,,,
switch,2,0.0,0,1.0,DeDi,0.19465495783838666,,,,,,,,
switch,2,0.0,0,1.0,UASE Borda (default),0.15027903742444537,,,,,,,,
switch,2,0.0,0,1.0,UASE elbow,0.017611464009643318,,,,,,,,
switch,2,0.0,0,1.0,UASE degree-adjusted z,-0.0022040995623157644,0.029,0.0,,,,,,
switch,2,0.0,0,1.0,OMNI Borda (default),-0.054334632800067284,,,,,,,,
switch,2,0.0,0,1.0,OMNI elbow,0.0110279329134155,,,,,,,,
switch,2,0.0,0,1.0,OMNI degree-adjusted z,-0.017518623643150804,0.022,0.0,,,,,,
switch,2,0.0,0,1.0,ASE+Procrustes Borda,0.2764972606359902,,,,,,,,
switch,2,0.0,0,1.0,raw rows Borda,0.37676136090687623,,,,,,,,
switch,2,0.0,0,1.0,raw rows degree-adjusted z,0.009028930464960339,0.036,0.0,,,,,,
switch,2,0.0,0,,time UASE,,,,0.3275826739999843,2.0,,,,
switch,2,0.0,0,,time OMNI,,,,0.6749373680000303,2.0,,,,
switch,2,0.0,0,,time ASE+Procrustes,,,,0.20450138199998946,,,,,
switch,2,0.0,2,1.0,DeDi,0.1550622336587437,,,,,,,,
switch,2,0.0,2,1.0,UASE Borda (default),0.07811532095276877,,,,,,,,
switch,2,0.0,2,1.0,UASE elbow,0.006663762134978251,,,,,,,,
switch,2,0.0,2,1.0,UASE degree-adjusted z,0.0016901461670023733,0.016,0.0,,,,,,
switch,2,0.0,2,1.0,OMNI Borda (default),-0.055932918559158426,,,,,,,,
switch,2,0.0,2,1.0,OMNI elbow,-0.003089936273991837,,,,,,,,
switch,2,0.0,2,1.0,OMNI degree-adjusted z,-0.009589568104748314,0.03,0.0,,,,,,
switch,2,0.0,2,1.0,ASE+Procrustes Borda,0.23726943911821674,,,,,,,,
switch,2,0.0,2,1.0,raw rows Borda,0.35461785990040917,,,,,,,,
switch,2,0.0,2,1.0,raw rows degree-adjusted z,0.007616505247545552,0.026,0.0,,,,,,
switch,2,0.0,2,,time UASE,,,,0.30773971799999345,2.0,,,,
switch,2,0.0,2,,time OMNI,,,,0.6247889509999709,2.0,,,,
switch,2,0.0,2,,time ASE+Procrustes,,,,0.18340222000000495,,,,,
switch,2,0.0,3,1.0,DeDi,0.22406797585830016,,,,,,,,
switch,2,0.0,3,1.0,UASE Borda (default),0.170080797828893,,,,,,,,
switch,2,0.0,3,1.0,UASE elbow,0.003475673982766772,,,,,,,,
switch,2,0.0,3,1.0,UASE degree-adjusted z,0.012995906161902097,0.023,0.0,,,,,,
switch,2,0.0,3,1.0,OMNI Borda (default),0.00714351206127987,,,,,,,,
switch,2,0.0,3,1.0,OMNI elbow,-0.0024349411992168413,,,,,,,,
switch,2,0.0,3,1.0,OMNI degree-adjusted z,-0.01499192707374304,0.026,0.0,,,,,,
switch,2,0.0,3,1.0,ASE+Procrustes Borda,0.30299977236160863,,,,,,,,
switch,2,0.0,3,1.0,raw rows Borda,0.3638120774300192,,,,,,,,
switch,2,0.0,3,1.0,raw rows degree-adjusted z,0.0274487073444996,0.024,0.0,,,,,,
switch,2,0.0,3,,time UASE,,,,0.3573879310000052,2.0,,,,
switch,2,0.0,3,,time OMNI,,,,0.6841101369999478,2.0,,,,
switch,2,0.0,3,,time ASE+Procrustes,,,,0.17047315700000354,,,,,
switch,2,0.0,5,1.0,DeDi,0.11298710736678103,,,,,,,,
switch,2,0.0,5,1.0,UASE Borda (default),0.12462721993346668,,,,,,,,
switch,2,0.0,5,1.0,UASE elbow,0.009778306232179748,,,,,,,,
switch,2,0.0,5,1.0,UASE degree-adjusted z,7.2193318022723e-05,0.014,0.0,,,,,,
switch,2,0.0,5,1.0,OMNI Borda (default),-0.007243353041165642,,,,,,,,
switch,2,0.0,5,1.0,OMNI elbow,0.0018415131988806673,,,,,,,,
switch,2,0.0,5,1.0,OMNI degree-adjusted z,-0.015377860808182084,0.021,0.0,,,,,,
switch,2,0.0,5,1.0,ASE+Procrustes Borda,0.26353478119875884,,,,,,,,
switch,2,0.0,5,1.0,raw rows Borda,0.3589172085247095,,,,,,,,
switch,2,0.0,5,1.0,raw rows degree-adjusted z,0.05214523852267918,0.035,0.0,,,,,,
switch,2,0.0,5,,time UASE,,,,0.26479081000002225,2.0,,,,
switch,2,0.0,5,,time OMNI,,,,0.4277359629999751,2.0,,,,
switch,2,0.0,5,,time ASE+Procrustes,,,,0.20204371400001264,,,,,
switch,2,0.0,6,1.0,DeDi,0.1557743350227259,,,,,,,,
switch,2,0.0,6,1.0,UASE Borda (default),0.09186373324605487,,,,,,,,
switch,2,0.0,6,1.0,UASE elbow,0.010297112472054844,,,,,,,,
switch,2,0.0,6,1.0,UASE degree-adjusted z,-0.004739414892587477,0.026,0.0,,,,,,
switch,2,0.0,6,1.0,OMNI Borda (default),-0.06805902551217831,,,,,,,,
switch,2,0.0,6,1.0,OMNI elbow,-0.0010113612032589226,,,,,,,,
switch,2,0.0,6,1.0,OMNI degree-adjusted z,-0.012593027259026545,0.019,0.0,,,,,,
switch,2,0.0,6,1.0,ASE+Procrustes Borda,0.18995673079511277,,,,,,,,
switch,2,0.0,6,1.0,raw rows Borda,0.3476919639232047,,,,,,,,
switch,2,0.0,6,1.0,raw rows degree-adjusted z,0.0003985952957824483,0.044,0.0,,,,,,
switch,2,0.0,6,,time UASE,,,,0.24892806700000847,2.0,,,,
switch,2,0.0,6,,time OMNI,,,,0.4610916329999668,2.0,,,,
switch,2,0.0,6,,time ASE+Procrustes,,,,0.19706788199999892,,,,,
switch,2,0.0,4,1.0,DeDi,0.11026565175446658,,,,,,,,
switch,2,0.0,4,1.0,UASE Borda (default),0.13178482921204238,,,,,,,,
switch,2,0.0,4,1.0,UASE elbow,-0.04715769020813001,,,,,,,,
switch,2,0.0,4,1.0,UASE degree-adjusted z,0.004575479337604017,0.014,0.0,,,,,,
switch,2,0.0,4,1.0,OMNI Borda (default),-0.026733795665764126,,,,,,,,
switch,2,0.0,4,1.0,OMNI elbow,-0.05603036718651962,,,,,,,,
switch,2,0.0,4,1.0,OMNI degree-adjusted z,-0.003813624515405778,0.025,0.0,,,,,,
switch,2,0.0,4,1.0,ASE+Procrustes Borda,0.25171780717277414,,,,,,,,
switch,2,0.0,4,1.0,raw rows Borda,0.38420868114979717,,,,,,,,
switch,2,0.0,4,1.0,raw rows degree-adjusted z,0.042237196479624525,0.019,0.0,,,,,,
switch,2,0.0,4,,time UASE,,,,0.27167845499997156,2.0,,,,
switch,2,0.0,4,,time OMNI,,,,0.4858300980000081,2.0,,,,
switch,2,0.0,4,,time ASE+Procrustes,,,,0.19708081300001368,,,,,
switch,2,0.0,7,1.0,DeDi,0.15302748769482216,,,,,,,,
switch,2,0.0,7,1.0,UASE Borda (default),0.09498671729774719,,,,,,,,
switch,2,0.0,7,1.0,UASE elbow,0.005081879232092487,,,,,,,,
switch,2,0.0,7,1.0,UASE degree-adjusted z,-0.009258898263091623,0.026,0.0,,,,,,
switch,2,0.0,7,1.0,OMNI Borda (default),-0.04987370181048918,,,,,,,,
switch,2,0.0,7,1.0,OMNI elbow,0.006288655122113256,,,,,,,,
switch,2,0.0,7,1.0,OMNI degree-adjusted z,-0.012986124880396672,0.037,0.0,,,,,,
switch,2,0.0,7,1.0,ASE+Procrustes Borda,0.20510078655170327,,,,,,,,
switch,2,0.0,7,1.0,raw rows Borda,0.3532866165547177,,,,,,,,
switch,2,0.0,7,1.0,raw rows degree-adjusted z,0.007945109453699771,0.04,0.0,,,,,,
switch,2,0.0,7,,time UASE,,,,0.25737616999998636,2.0,,,,
switch,2,0.0,7,,time OMNI,,,,0.5337109110000142,2.0,,,,
switch,2,0.0,7,,time ASE+Procrustes,,,,0.1717925590000391,,,,,
switch,2,0.05,0,1.0,DeDi,0.22485671116563,,,,,0.45373684210526316,0.02,,
switch,2,0.05,0,1.0,UASE Borda (default),0.11653051245906275,,,,,0.8343052631578948,0.32,,
switch,2,0.05,0,1.0,UASE elbow,-0.008413248432517754,,,,,0.766621052631579,0.36,,
switch,2,0.05,0,1.0,UASE degree-adjusted z,-0.01786739402551611,0.02631578947368421,0.0,,,0.8451157894736843,0.32,0.04,0.0
switch,2,0.05,0,1.0,OMNI Borda (default),-0.006751282369846843,,,,,0.8804421052631579,0.42,,
switch,2,0.05,0,1.0,OMNI elbow,-0.013145082733449269,,,,,0.7706736842105263,0.36,,
switch,2,0.05,0,1.0,OMNI degree-adjusted z,-0.014309970420474985,0.03368421052631579,0.0,,,0.8803368421052632,0.44,0.06,0.0
switch,2,0.05,0,1.0,ASE+Procrustes Borda,0.2976148513661036,,,,,0.8886315789473684,0.5,,
switch,2,0.05,0,1.0,raw rows Borda,0.3374300672695149,,,,,0.6371473684210527,0.2,,
switch,2,0.05,0,1.0,raw rows degree-adjusted z,-0.01357834761250364,0.042105263157894736,0.0,,,0.6649263157894737,0.16,0.0,0.0
switch,2,0.05,0,,time UASE,,,,0.23569746699996585,2.0,,,,
switch,2,0.05,0,,time OMNI,,,,0.4040171629999918,2.0,,,,
switch,2,0.05,0,,time ASE+Procrustes,,,,0.1914125669999862,,,,,
switch,2,0.0,8,1.0,DeDi,0.2296064766646361,,,,,,,,
switch,2,0.0,8,1.0,UASE Borda (default),-0.02583431679903794,,,,,,,,
switch,2,0.0,8,1.0,UASE elbow,-0.04994308828939828,,,,,,,,
switch,2,0.0,8,1.0,UASE degree-adjusted z,-0.019649426166297626,0.008,0.0,,,,,,
switch,2,0.0,8,1.0,OMNI Borda (default),-0.1571162977037895,,,,,,,,
switch,2,0.0,8,1.0,OMNI elbow,-0.057444209384381446,,,,,,,,
switch,2,0.0,8,1.0,OMNI degree-adjusted z,-0.01714535945052954,0.021,0.0,,,,,,
switch,2,0.0,8,1.0,ASE+Procrustes Borda,0.15551563113112685,,,,,,,,
switch,2,0.0,8,1.0,raw rows Borda,0.3391248197725935,,,,,,,,
switch,2,0.0,8,1.0,raw rows degree-adjusted z,0.03211388904405498,0.039,0.0,,,,,,
switch,2,0.0,8,,time UASE,,,,0.2507712670000046,2.0,,,,
switch,2,0.0,8,,time OMNI,,,,0.39202009799998905,2.0,,,,
switch,2,0.0,8,,time ASE+Procrustes,,,,0.19774893300001395,,,,,
switch,2,0.0,9,1.0,DeDi,0.19679285539594651,,,,,,,,
switch,2,0.0,9,1.0,UASE Borda (default),0.08170585164291923,,,,,,,,
switch,2,0.0,9,1.0,UASE elbow,-0.011540728528297663,,,,,,,,
switch,2,0.0,9,1.0,UASE degree-adjusted z,-0.0005686985760171977,0.027,0.0,,,,,,
switch,2,0.0,9,1.0,OMNI Borda (default),-0.07446156374061907,,,,,,,,
switch,2,0.0,9,1.0,OMNI elbow,-0.012816306930746217,,,,,,,,
switch,2,0.0,9,1.0,OMNI degree-adjusted z,-0.01322784342995985,0.03,0.0,,,,,,
switch,2,0.0,9,1.0,ASE+Procrustes Borda,0.2101900573824317,,,,,,,,
switch,2,0.0,9,1.0,raw rows Borda,0.3424836441809162,,,,,,,,
switch,2,0.0,9,1.0,raw rows degree-adjusted z,0.02537725171228025,0.035,0.0,,,,,,
switch,2,0.0,9,,time UASE,,,,0.24981745299999147,2.0,,,,
switch,2,0.0,9,,time OMNI,,,,0.4136615900000038,2.0,,,,
switch,2,0.0,9,,time ASE+Procrustes,,,,0.18522125800001277,,,,,
switch,2,0.05,1,1.0,DeDi,0.20096189233361908,,,,,0.5348631578947368,0.06,,
switch,2,0.05,1,1.0,UASE Borda (default),0.2284723491511774,,,,,0.8716631578947368,0.42,,
switch,2,0.05,1,1.0,UASE elbow,-0.0033825567069822034,,,,,0.7537473684210526,0.42,,
switch,2,0.05,1,1.0,UASE degree-adjusted z,-0.004620975320270921,0.011578947368421053,0.0,,,0.8867368421052632,0.4,0.0,0.0
switch,2,0.05,1,1.0,OMNI Borda (default),0.04186837403966838,,,,,0.9157368421052632,0.44,,
switch,2,0.05,1,1.0,OMNI elbow,0.011531040059727458,,,,,0.7938842105263157,0.4,,
switch,2,0.05,1,1.0,OMNI degree-adjusted z,-0.018967078228019615,0.021052631578947368,0.0,,,0.9326736842105263,0.52,0.0,0.0
switch,2,0.05,1,1.0,ASE+Procrustes Borda,0.3545171775428034,,,,,0.9057684210526316,0.48,,
switch,2,0.05,1,1.0,raw rows Borda,0.37093709242710415,,,,,0.6230210526315789,0.1,,
switch,2,0.05,1,1.0,raw rows degree-adjusted z,0.05176736422947883,0.021052631578947368,0.0,,,0.6672,0.16,0.0,0.0
switch,2,0.05,1,,time UASE,,,,0.26836665299998685,2.0,,,,
switch,2,0.05,1,,time OMNI,,,,0.4814212299999667,2.0,,,,
switch,2,0.05,1,,time ASE+Procrustes,,,,0.195134338999992,,,,,
switch,2,0.05,2,1.0,DeDi,0.12913270403579188,,,,,0.49666315789473686,0.06,,
switch,2,0.05,2,1.0,UASE Borda (default),0.04061164402009158,,,,,0.7910421052631579,0.3,,
switch,2,0.05,2,1.0,UASE elbow,-0.04589907703196532,,,,,0.7536,0.42,,
switch,2,0.05,2,1.0,UASE degree-adjusted z,-0.018913189938379447,0.015789473684210527,0.0,,,0.8026736842105263,0.32,0.02,0.0
switch,2,0.05,2,1.0,OMNI Borda (default),-0.09951894376998144,,,,,0.8276631578947369,0.3,,
switch,2,0.05,2,1.0,OMNI elbow,-0.05079307766045509,,,,,0.7669894736842106,0.46,,
switch,2,0.05,2,1.0,OMNI degree-adjusted z,-0.02765891751928775,0.024210526315789474,0.0,,,0.8328210526315789,0.36,0.0,0.0
switch,2,0.05,2,1.0,ASE+Procrustes Borda,0.15375430148822697,,,,,0.8062842105263158,0.32,,
switch,2,0.05,2,1.0,raw rows Borda,0.355674727366073,,,,,0.5923578947368421,0.16,,
switch,2,0.05,2,1.0,raw rows degree-adjusted z,0.020968300200619665,0.031578947368421054,0.0,,,0.590978947368421,0.12,0.0,0.0
switch,2,0.05,2,,time UASE,,,,0.27192876899999874,2.0,,,,
switch,2,0.05,2,,time OMNI,,,,0.6045335000000023,2.0,,,,
switch,2,0.05,2,,time ASE+Procrustes,,,,0.19774961199999552,,,,,
switch,2,0.05,3,1.0,DeDi,0.12579989978267933,,,,,0.4725157894736842,0.06,,
switch,2,0.05,3,1.0,UASE Borda (default),0.13690601235291314,,,,,0.8508210526315789,0.38,,
switch,2,0.05,3,1.0,UASE elbow,0.002118758086399379,,,,,0.7858,0.32,,
switch,2,0.05,3,1.0,UASE degree-adjusted z,-0.006672806331332772,0.022105263157894735,0.0,,,0.8561684210526316,0.4,0.0,0.0
switch,2,0.05,3,1.0,OMNI Borda (default),-0.025265743084382942,,,,,0.8846526315789474,0.36,,
switch,2,0.05,3,1.0,OMNI elbow,-0.0015898385922139381,,,,,0.7905684210526316,0.34,,
switch,2,0.05,3,1.0,OMNI degree-adjusted z,-0.019266025717404135,0.030526315789473683,0.0,,,0.8930526315789473,0.38,0.0,0.0
switch,2,0.05,3,1.0,ASE+Procrustes Borda,0.26360795233784146,,,,,0.8857052631578948,0.38,,
switch,2,0.05,3,1.0,raw rows Borda,0.40675353012241944,,,,,0.574178947368421,0.06,,
switch,2,0.05,3,1.0,raw rows degree-adjusted z,0.0402836253038594,0.02631578947368421,0.0,,,0.599,0.14,0.0,0.0
switch,2,0.05,3,,time UASE,,,,0.25797797199999195,2.0,,,,
switch,2,0.05,3,,time OMNI,,,,0.6524437539999894,2.0,,,,
switch,2,0.05,3,,time ASE+Procrustes,,,,0.18287570699999378,,,,,
switch,2,0.05,4,1.0,DeDi,0.18216783754061305,,,,,0.542821052631579,0.1,,
switch,2,0.05,4,1.0,UASE Borda (default),0.1724716719372839,,,,,0.7833684210526316,0.16,,
switch,2,0.05,4,1.0,UASE elbow,-0.020731372914098434,,,,,0.7823684210526316,0.46,,
switch,2,0.05,4,1.0,UASE degree-adjusted z,-0.011711977079620009,0.008421052631578947,0.0,,,0.7992210526315789,0.26,0.0,0.0
switch,2,0.05,4,1.0,OMNI Borda (default),0.01273750346428175,,,,,0.8542842105263158,0.26,,
switch,2,0.05,4,1.0,OMNI elbow,-0.03431204637470075,,,,,0.7868736842105263,0.44,,
switch,2,0.05,4,1.0,OMNI degree-adjusted z,-0.01097432826824424,0.022105263157894735,0.0,,,0.8715157894736842,0.4,0.0,0.0
switch,2,0.05,4,1.0,ASE+Procrustes Borda,0.27924633642500785,,,,,0.8964421052631579,0.4,,
switch,2,0.05,4,1.0,raw rows Borda,0.37481542923390804,,,,,0.5661052631578948,0.08,,
switch,2,0.05,4,1.0,raw rows degree-adjusted z,0.031370698361618626,0.022105263157894735,0.0,,,0.5941263157894737,0.1,0.0,0.0
switch,2,0.05,4,,time UASE,,,,0.28600178399995,2.0,,,,
switch,2,0.05,4,,time OMNI,,,,0.6404041389999975,2.0,,,,
switch,2,0.05,4,,time ASE+Procrustes,,,,0.19095269500002132,,,,,
switch,2,0.05,5,1.0,DeDi,0.15474627469928656,,,,,0.4792105263157895,0.06,,
switch,2,0.05,5,1.0,UASE Borda (default),0.21476525984138553,,,,,0.8103684210526316,0.4,,
switch,2,0.05,5,1.0,UASE elbow,-0.0009540813814264198,,,,,0.7867052631578947,0.4,,
switch,2,0.05,5,1.0,UASE degree-adjusted z,-0.021601966955992563,0.017894736842105262,0.0,,,0.8116,0.44,0.0,0.0
switch,2,0.05,5,1.0,OMNI Borda (default),0.04574991100691961,,,,,0.8697263157894737,0.44,,
switch,2,0.05,5,1.0,OMNI elbow,-0.00802066705553288,,,,,0.7916421052631579,0.38,,
switch,2,0.05,5,1.0,OMNI degree-adjusted z,-0.043099659115181536,0.024210526315789474,0.0,,,0.8814526315789474,0.5,0.0,0.0
switch,2,0.05,5,1.0,ASE+Procrustes Borda,0.32705643205754686,,,,,0.8752631578947369,0.42,,
switch,2,0.05,5,1.0,raw rows Borda,0.367836767097407,,,,,0.6482105263157895,0.12,,
switch,2,0.05,5,1.0,raw rows degree-adjusted z,0.021215816473259694,0.024210526315789474,0.0,,,0.6441789473684211,0.16,0.0,0.0
switch,2,0.05,5,,time UASE,,,,0.2991649070000335,2.0,,,,
switch,2,0.05,5,,time OMNI,,,,0.564009642999963,2.0,,,,
switch,2,0.05,5,,time ASE+Procrustes,,,,0.20842146699999375,,,,,
switch,2,0.05,8,1.0,DeDi,0.15700187283145614,,,,,0.5259368421052631,0.08,,
switch,2,0.05,8,1.0,UASE Borda (default),0.043385208189200476,,,,,0.7835263157894737,0.34,,
switch,2,0.05,8,1.0,UASE elbow,0.0222169656375808,,,,,0.7320842105263158,0.32,,
switch,2,0.05,8,1.0,UASE degree-adjusted z,-0.02182248951090464,0.01368421052631579,0.0,,,0.7943157894736842,0.4,0.0,0.0
switch,2,0.05,8,1.0,OMNI Borda (default),-0.08930329039725786,,,,,0.8149263157894737,0.34,,
switch,2,0.05,8,1.0,OMNI elbow,0.01827161309464086,,,,,0.7359368421052631,0.36,,
switch,2,0.05,8,1.0,OMNI degree-adjusted z,-0.026690853536207537,0.028421052631578948,0.0,,,0.8254315789473684,0.38,0.0,0.0
switch,2,0.05,8,1.0,ASE+Procrustes Borda,0.183031189009225,,,,,0.8436947368421053,0.36,,
switch,2,0.05,8,1.0,raw rows Borda,0.3681158192499981,,,,,0.5688,0.1,,
switch,2,0.05,8,1.0,raw rows degree-adjusted z,0.02144468538521247,0.034736842105263156,0.0,,,0.6239157894736842,0.12,0.0,0.0
switch,2,0.05,8,,time UASE,,,,0.22128096000000141,2.0,,,,
switch,2,0.05,8,,time OMNI,,,,0.368498819000024,2.0,,,,
switch,2,0.05,8,,time ASE+Procrustes,,,,0.17032265799997504,,,,,
switch,2,0.05,6,1.0,DeDi,0.1878365099178274,,,,,0.5273894736842105,0.06,,
switch,2,0.05,6,1.0,UASE Borda (default),0.1429418165890936,,,,,0.8080631578947368,0.42,,
switch,2,0.05,6,1.0,UASE elbow,0.032939439761795905,,,,,0.7275684210526315,0.42,,
switch,2,0.05,6,1.0,UASE degree-adjusted z,-0.01926299337090642,0.014736842105263158,0.0,,,0.8267789473684211,0.44,0.0,0.0
switch,2,0.05,6,1.0,OMNI Borda (default),-0.03158326438706848,,,,,0.8291368421052632,0.42,,
switch,2,0.05,6,1.0,OMNI elbow,0.03007050476228782,,,,,0.7394736842105263,0.42,,
switch,2,0.05,6,1.0,OMNI degree-adjusted z,-0.033328910009049834,0.023157894736842106,0.0,,,0.8372631578947368,0.5,0.02,0.0
switch,2,0.05,6,1.0,ASE+Procrustes Borda,0.2589483130957455,,,,,0.8680842105263158,0.42,,
switch,2,0.05,6,1.0,raw rows Borda,0.38947902984348204,,,,,0.5900315789473685,0.1,,
switch,2,0.05,6,1.0,raw rows degree-adjusted z,0.0321646074338398,0.029473684210526315,0.0,,,0.6088947368421053,0.18,0.0,0.0
switch,2,0.05,6,,time UASE,,,,0.25924881600002436,2.0,,,,
switch,2,0.05,6,,time OMNI,,,,0.40314451299997245,2.0,,,,
switch,2,0.05,6,,time ASE+Procrustes,,,,0.17774778599999763,,,,,
switch,2,0.05,7,1.0,DeDi,0.16856577025436303,,,,,0.529778947368421,0.06,,
switch,2,0.05,7,1.0,UASE Borda (default),0.012299675074492155,,,,,0.8156210526315789,0.4,,
switch,2,0.05,7,1.0,UASE elbow,-0.014811828076220952,,,,,0.8170105263157895,0.48,,
switch,2,0.05,7,1.0,UASE degree-adjusted z,-0.05331693295035538,0.016842105263157894,0.0,,,0.8246947368421053,0.38,0.0,0.0
switch,2,0.05,7,1.0,OMNI Borda (default),-0.10191897701271597,,,,,0.8487578947368422,0.4,,
switch,2,0.05,7,1.0,OMNI elbow,-0.014865172617129632,,,,,0.8156947368421053,0.5,,
switch,2,0.05,7,1.0,OMNI degree-adjusted z,-0.05330698763251084,0.017894736842105262,0.0,,,0.8622526315789474,0.5,0.0,0.0
switch,2,0.05,7,1.0,ASE+Procrustes Borda,0.170119945818965,,,,,0.8883368421052632,0.46,,
switch,2,0.05,7,1.0,raw rows Borda,0.34244900911497894,,,,,0.6432631578947369,0.08,,
switch,2,0.05,7,1.0,raw rows degree-adjusted z,0.015915558010729237,0.05157894736842105,0.0,,,0.6838526315789474,0.14,0.0,0.0
switch,2,0.05,7,,time UASE,,,,0.23130795400004445,2.0,,,,
switch,2,0.05,7,,time OMNI,,,,0.4176486430000068,2.0,,,,
switch,2,0.05,7,,time ASE+Procrustes,,,,0.16575192800002014,,,,,
switch,2,0.05,9,1.0,DeDi,0.11386351392969137,,,,,0.5858631578947369,0.12,,
