network,sizes,seed,method,auroc,auroc_z,true_calls,false_calls
unsigned |cor|^6,190 vs 190,0,all cells,0.9120679012345679,0.9585493827160494,0,0
unsigned |cor|^6,190 vs 190,0,bagged 80%,0.936820987654321,0.9738888888888889,0,0
unsigned |cor|^6,190 vs 190,1,all cells,0.9255864197530864,0.989320987654321,22,0
unsigned |cor|^6,190 vs 190,1,bagged 80%,0.9520679012345679,0.9925617283950617,37,1
unsigned |cor|^6,190 vs 190,2,all cells,0.9205246913580247,0.9723456790123457,19,0
unsigned |cor|^6,190 vs 190,2,bagged 80%,0.9534876543209877,0.9790740740740741,45,0
unsigned |cor|^6,190 vs 190,3,all cells,0.9153086419753086,0.9944753086419753,1,0
unsigned |cor|^6,190 vs 190,3,bagged 80%,0.9375925925925926,0.9948456790123457,18,0
unsigned |cor|^6,190 vs 190,4,all cells,0.9236728395061728,0.9859259259259259,0,0
unsigned |cor|^6,190 vs 190,4,bagged 80%,0.9352777777777778,0.9860185185185185,0,0
unsigned |cor|^6,190 vs 190,5,all cells,0.8580864197530864,0.9582716049382716,5,0
unsigned |cor|^6,190 vs 190,5,bagged 80%,0.9010802469135802,0.9837037037037037,6,0
unsigned |cor|^6,190 vs 190,6,all cells,0.905216049382716,0.986574074074074,11,0
unsigned |cor|^6,190 vs 190,6,bagged 80%,0.9395679012345679,0.9874074074074074,42,0
unsigned |cor|^6,190 vs 190,7,all cells,0.9295061728395062,0.9863271604938272,45,0
unsigned |cor|^6,190 vs 190,7,bagged 80%,0.9473456790123457,0.9873765432098766,51,1
unsigned |cor|^6,190 vs 190,8,all cells,0.8814814814814815,0.960679012345679,0,0
unsigned |cor|^6,190 vs 190,8,bagged 80%,0.9158333333333334,0.9825925925925926,2,0
unsigned |cor|^6,190 vs 190,9,all cells,0.9144444444444444,0.9769135802469135,0,0
unsigned |cor|^6,190 vs 190,9,bagged 80%,0.9297839506172839,0.9851851851851852,0,0
unsigned |cor|^6,840 vs 190,0,all cells,0.9100308641975309,0.9838580246913581,0,0
unsigned |cor|^6,840 vs 190,0,bagged 80%,0.9329320987654321,0.9947222222222222,26,0
unsigned |cor|^6,840 vs 190,0,balanced,0.9419753086419753,0.989537037037037,23,0
unsigned |cor|^6,840 vs 190,0,"balanced, one draw",0.9034876543209877,0.968179012345679,0,0
unsigned |cor|^6,840 vs 190,1,all cells,0.9111728395061729,0.9845679012345679,53,0
unsigned |cor|^6,840 vs 190,1,bagged 80%,0.9390123456790124,0.9944444444444445,55,0
unsigned |cor|^6,840 vs 190,1,balanced,0.9717283950617284,0.9987037037037036,58,7
unsigned |cor|^6,840 vs 190,1,"balanced, one draw",0.9209567901234568,0.9759567901234568,22,1
unsigned |cor|^6,840 vs 190,2,all cells,0.9250617283950617,0.9979629629629629,22,0
unsigned |cor|^6,840 vs 190,2,bagged 80%,0.9424382716049383,0.9975,31,0
unsigned |cor|^6,840 vs 190,2,balanced,0.9445061728395062,0.9977469135802469,43,0
unsigned |cor|^6,840 vs 190,2,"balanced, one draw",0.9235493827160494,0.9892592592592593,1,0
unsigned |cor|^6,840 vs 190,3,all cells,0.9427469135802469,0.9872222222222222,4,0
unsigned |cor|^6,840 vs 190,3,bagged 80%,0.953179012345679,0.9939506172839506,7,0
unsigned |cor|^6,840 vs 190,3,balanced,0.9677777777777777,0.995,34,0
