experiment,samples,rep,spearman_vs_target,spearman_vs_target_rewired,spearman_vs_target_rewired_rank_d,auroc_rewired,null_order_vs_strength,replicate_agreement,top5pct_overlap
rewiring,50 vs 50,0,0.5644655646615416,0.9062946294629461,0.9142634263426342,0.9116888888888889,0.4998954703382415,,
rewiring,150 vs 150,0,0.6289373042876323,0.9530393039303929,0.9654125412541253,0.9804555555555555,0.5122970787949894,,
rewiring,500 vs 500,0,0.6168832038381002,0.9685237579514278,0.9845544554455444,0.9922777777777778,0.5038959421557534,,
rewiring,2000 vs 2000,0,0.5981916996210227,0.9863095898921976,0.9975277527752775,0.9854,0.48240724930089535,,
no rewiring,150 vs 150,0,,,,,0.3681159732903213,0.21831728577093099,0.1
no rewiring,150 vs 600,0,,,,,0.304515006751313,0.42251809130014706,0.24
no rewiring,50 vs 50,0,,,,,0.37514909769592436,0.1948916665285166,0.18
no rewiring,50 vs 500,0,,,,,0.36740374874643816,0.11863009708131186,0.08
rewiring,50 vs 50,1,0.5967141438170974,0.9143169176097261,0.9246444644464447,0.95065,0.48433536319054354,,
rewiring,150 vs 150,1,0.625195352682199,0.9468403650957451,0.9732733273327331,0.9753611111111111,0.5126921272788876,,
rewiring,500 vs 500,1,0.6013423481332717,0.9755594093149492,0.9901830183018302,0.9785,0.4817766596108431,,
rewiring,2000 vs 2000,1,0.5980487643069774,0.9748094809480947,0.9975637563756374,0.9752722222222222,0.47983820893932316,,
no rewiring,150 vs 150,1,,,,,0.4115561232696927,0.36690231398714734,0.16
no rewiring,150 vs 600,1,,,,,0.3300924940611628,0.19564019183142264,0.04
no rewiring,50 vs 50,1,,,,,0.34794603285215825,0.3916783731818852,0.24
no rewiring,50 vs 500,1,,,,,0.3123494870441314,0.33767614843498855,0.14
rewiring,50 vs 50,2,0.6258800754580816,0.9178997899789978,0.9418421842184218,0.9229833333333334,0.5034495874513265,,
rewiring,150 vs 150,2,0.6433394267117688,0.9397059705970596,0.9508430843084308,0.9759388888888889,0.5160148042969214,,
rewiring,500 vs 500,2,0.6460229345478384,0.9593639363936393,0.984110411041104,0.9812888888888889,0.49505580007506067,,
rewiring,2000 vs 2000,2,0.6560544564054155,0.9826222622262225,0.9957515751575156,0.9797555555555556,0.4969886516554072,,
no rewiring,150 vs 150,2,,,,,0.36315209167986273,0.24291539924751185,0.1
no rewiring,150 vs 600,2,,,,,0.3152490663484049,0.3775361771839839,0.26
no rewiring,50 vs 50,2,,,,,0.35981886819802983,0.21262693796654328,0.1
no rewiring,50 vs 500,2,,,,,0.32677296951727935,0.24571154995074573,0.2
rewiring,50 vs 50,3,0.5784947544842726,0.8881008100810079,0.9089828982898288,0.9253611111111111,0.49094592778169455,,
rewiring,150 vs 150,3,0.6009792168669794,0.9684248424842483,0.9763336333633362,0.9742,0.4951367758886108,,
rewiring,500 vs 500,3,0.593660181772641,0.9783858385838583,0.9936153615361535,0.9820166666666666,0.46523804242305944,,
rewiring,2000 vs 2000,3,0.5976174880958668,0.9895949594959496,0.9978397839783977,0.9767944444444444,0.46885730439318885,,
no rewiring,150 vs 150,3,,,,,0.3749520080661995,0.3093151299480312,0.06
no rewiring,150 vs 600,3,,,,,0.3102011962073456,0.26168213302788657,0.14
no rewiring,50 vs 50,3,,,,,0.3370758202645725,0.1680267774592927,0.06
no rewiring,50 vs 500,3,,,,,0.2965222736525796,0.2858308710125519,0.18
rewiring,50 vs 50,4,0.6271440406468044,0.9089348934893489,0.9138433843384338,0.9266833333333333,0.5246626475479309,,
rewiring,150 vs 150,4,0.649296298234453,0.963108310831083,0.9712811281128112,0.9790833333333333,0.5287385240832094,,
rewiring,500 vs 500,4,0.6485626109820761,0.965148514851485,0.9897989798979897,0.9838055555555556,0.5141704839469129,,
rewiring,2000 vs 2000,4,0.6578410994707035,0.9786018601860185,0.9974077407740773,0.9824777777777778,0.5211827093656619,,
no rewiring,150 vs 150,4,,,,,0.3588797579690159,0.3434957171236889,0.28
no rewiring,150 vs 600,4,,,,,0.31749763437634543,0.4210206371682617,0.22
no rewiring,50 vs 50,4,,,,,0.3377728228626428,0.2267006961920281,0.08
no rewiring,50 vs 500,4,,,,,0.3288001669363145,0.2735724589270661,0.2
