comparison,method,gene_set,score,qvalue,cell_cycle
G1 -> S,"fast set test, n2v2r",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,7.065340826525086,4.277934055739644e-10,True
G1 -> S,"fast set test, n2v2r",REACTOME_CELL_CYCLE_CHECKPOINTS,6.221170896970129,6.587668474566329e-08,True
G1 -> S,"fast set test, n2v2r",REACTOME_PROTEIN_UBIQUITINATION,6.101098679129902,7.922761188738073e-08,False
G1 -> S,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,6.081999347778723,7.922761188738073e-08,True
G1 -> S,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,6.027181124072508,8.909469251413067e-08,True
G1 -> S,"fast set test, n2v2r",REACTOME_CELL_CYCLE,5.9846254701175745,9.651531329251755e-08,True
G1 -> S,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,5.593352978675509,8.495399661774581e-07,True
G1 -> S,"fast set test, n2v2r",REACTOME_PHOSPHORYLATION_OF_EMI1,5.477703757400279,1.438064371588809e-06,False
G1 -> S,"fast set test, n2v2r",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,5.447616003206424,1.5144661495255107e-06,True
G1 -> S,"fast set test, n2v2r",REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,5.388825789759725,1.8935508849608745e-06,False
G1 -> S,"fast set test, n2v2r",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,5.354504593191697,2.0823849847074456e-06,True
G1 -> S,"fast set test, n2v2r",REACTOME_HOMOLOGY_DIRECTED_REPAIR,5.300064517996121,2.575699292960285e-06,False
G1 -> S,"fast set test, n2v2r",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,5.1928642688613165,4.2531695364179225e-06,True
G1 -> S,"fast set test, n2v2r",REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A,5.047426742311645,8.54019310010484e-06,True
G1 -> S,"fast set test, n2v2r",REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR,5.011753406600708,9.600660479427633e-06,False
G1 -> S,"fast set test, DeDi",REACTOME_G1_S_SPECIFIC_TRANSCRIPTION,4.3278637874513795,0.004020019600019263,True
G1 -> S,"fast set test, DeDi",REACTOME_PHOSPHORYLATION_OF_EMI1,3.6789902787039703,0.031260252186984305,False
G1 -> S,"fast set test, DeDi",REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS,3.505034918188032,0.04063271859377485,False
G1 -> S,"fast set test, DeDi",REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR,3.3645051294561847,0.05118460680719486,False
G1 -> S,"fast set test, DeDi",REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR,3.1873308640775626,0.0571437074406212,False
G1 -> S,"fast set test, DeDi",REACTOME_G2_M_CHECKPOINTS,3.149416776231715,0.0571437074406212,True
G1 -> S,"fast set test, DeDi",REACTOME_HOMOLOGY_DIRECTED_REPAIR,3.0793120717000577,0.0571437074406212,False
G1 -> S,"fast set test, DeDi",REACTOME_TRANSLESION_SYNTHESIS_BY_POLH,3.0738777798638517,0.0571437074406212,False
G1 -> S,"fast set test, DeDi",REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,3.0644252860746697,0.0571437074406212,False
G1 -> S,"fast set test, DeDi",REACTOME_DNA_DAMAGE_BYPASS,3.0380402001498377,0.0571437074406212,False
G1 -> S,"fast set test, DeDi",REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION,3.0355491742762633,0.0571437074406212,True
G1 -> S,"fast set test, DeDi",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,2.972950093382342,0.0571437074406212,True
G1 -> S,"fast set test, DeDi",REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE,2.968292571280018,0.0571437074406212,False
G1 -> S,"fast set test, DeDi",REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX,2.9614817930644,0.0571437074406212,True
G1 -> S,"fast set test, DeDi",REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,2.9468469402083257,0.0571437074406212,True
S -> G2,"fast set test, n2v2r",REACTOME_PHOSPHORYLATION_OF_EMI1,4.768842374902364,0.0004947177882258365,False
S -> G2,"fast set test, n2v2r",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,4.383087544912235,0.0015620710197605226,True
S -> G2,"fast set test, n2v2r",REACTOME_CELL_CYCLE,3.389579507915687,0.045360704435360756,True
S -> G2,"fast set test, n2v2r",REACTOME_CELL_CYCLE_CHECKPOINTS,3.3201811075639647,0.045360704435360756,True
S -> G2,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,3.2773020696728277,0.045360704435360756,True
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.2509884765330637,0.045360704435360756,True
S -> G2,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,3.2414502366455937,0.045360704435360756,True
S -> G2,"fast set test, n2v2r",REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,3.1751995821501438,0.04997354757424938,True
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,3.102936008622391,0.05086767253715727,True
S -> G2,"fast set test, n2v2r",REACTOME_RRNA_PROCESSING,3.0794217966803323,0.05086767253715727,False
S -> G2,"fast set test, n2v2r",REACTOME_G1_S_SPECIFIC_TRANSCRIPTION,3.0532333100819824,0.05086767253715727,True
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,3.0091582976726508,0.05086767253715727,True
S -> G2,"fast set test, n2v2r",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,3.006855493100008,0.05086767253715727,False
S -> G2,"fast set test, n2v2r",REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES,3.0036957812325658,0.05086767253715727,True
S -> G2,"fast set test, n2v2r",REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION,2.906527864675643,0.06505265382497602,False
S -> G2,"fast set test, DeDi",REACTOME_RHO_GTPASE_EFFECTORS,4.5389525907521335,0.001509466980631215,False
S -> G2,"fast set test, DeDi",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,3.885190239953078,0.013650346831726563,False
S -> G2,"fast set test, DeDi",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,3.5161164871586768,0.03897388392099511,True
S -> G2,"fast set test, DeDi",REACTOME_CELL_CYCLE,3.29596656702561,0.04750556727659178,True
S -> G2,"fast set test, DeDi",REACTOME_CELL_CYCLE_MITOTIC,3.2366825720099737,0.04750556727659178,True
S -> G2,"fast set test, DeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.2173694023688064,0.04750556727659178,True
S -> G2,"fast set test, DeDi",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,3.2095162283287944,0.04750556727659178,True
S -> G2,"fast set test, DeDi",REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES,3.1599703334161964,0.04750556727659178,True
S -> G2,"fast set test, DeDi",REACTOME_MITOTIC_PROMETAPHASE,3.1477599515999746,0.04750556727659178,True
S -> G2,"fast set test, DeDi",REACTOME_M_PHASE,3.124804158194512,0.04750556727659178,True
S -> G2,"fast set test, DeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,2.990778577134288,0.06754303507733873,True
S -> G2,"fast set test, DeDi",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,2.905217699548889,0.08165699766928905,True
S -> G2,"fast set test, DeDi",REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3,2.8636022049016434,0.0860260983976576,False
S -> G2,"fast set test, DeDi",REACTOME_RHOB_GTPASE_CYCLE,2.818154941726987,0.09211594526340738,False
S -> G2,"fast set test, DeDi",REACTOME_RHOC_GTPASE_CYCLE,2.63703169420688,0.14887033014140238,False
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,7.896993985611736,7.628461061137891e-13,True
G2 -> M,"fast set test, n2v2r",REACTOME_CELL_CYCLE_CHECKPOINTS,7.232226131899822,6.343121067288661e-11,True
G2 -> M,"fast set test, n2v2r",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,7.108289708675194,1.045658686678675e-10,True
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,6.969901799455541,2.1170582995012866e-10,True
G2 -> M,"fast set test, n2v2r",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,6.8776691677176265,3.248842980496195e-10,False
G2 -> M,"fast set test, n2v2r",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,6.645471195476617,1.3450061324285508e-09,True
G2 -> M,"fast set test, n2v2r",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,6.4865412738825805,3.350057673134369e-09,True
G2 -> M,"fast set test, n2v2r",REACTOME_PHOSPHORYLATION_OF_EMI1,6.4512662209401,3.7019367395167293e-09,False
G2 -> M,"fast set test, n2v2r",REACTOME_RHO_GTPASE_EFFECTORS,6.17957416160583,1.9068171546215305e-08,False
G2 -> M,"fast set test, n2v2r",REACTOME_CELL_CYCLE,6.040274988299268,4.1078429754047874e-08,True
G2 -> M,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,5.879288202384724,1.0001199415060885e-07,True
G2 -> M,"fast set test, n2v2r",REACTOME_CHROMOSOME_MAINTENANCE,5.660727136138887,3.353807820019621e-07,True
G2 -> M,"fast set test, n2v2r",REACTOME_BASE_EXCISION_REPAIR,5.307167554230383,2.250921243050207e-06,False
G2 -> M,"fast set test, n2v2r",REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,5.283908760602346,2.250921243050207e-06,False
G2 -> M,"fast set test, n2v2r",REACTOME_DUAL_INCISION_IN_TC_NER,5.283908760602346,2.250921243050207e-06,False
G2 -> M,"fast set test, DeDi",REACTOME_HOMOLOGY_DIRECTED_REPAIR,3.0525164569841965,0.3092626069535826,False
