comparison,method,gene_set,score,qvalue,cell_cycle
G1 -> S,"fast set test, n2v2r",REACTOME_CELL_CYCLE_CHECKPOINTS,9.0873596320612,2.7093368540485154e-17,True
G1 -> S,"fast set test, n2v2r",REACTOME_CELL_CYCLE,8.687491597264735,4.946573045290521e-16,True
G1 -> S,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,8.58456327049117,8.115211765515229e-16,True
G1 -> S,"fast set test, n2v2r",REACTOME_PHOSPHORYLATION_OF_EMI1,8.066771409018287,4.818116037484469e-14,False
G1 -> S,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,7.777591278245642,3.9472443485422757e-13,True
G1 -> S,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,7.6525548486575055,8.767613649601446e-13,True
G1 -> S,"fast set test, n2v2r",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,7.44711442065556,3.3033908608433057e-12,True
G1 -> S,"fast set test, n2v2r",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,7.442258890461646,3.3033908608433057e-12,True
G1 -> S,"fast set test, n2v2r",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,7.212283040799348,1.5229123585970493e-11,True
G1 -> S,"fast set test, n2v2r",REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION,7.207381791862241,1.5229123585970493e-11,True
G1 -> S,"fast set test, n2v2r",REACTOME_DNA_REPLICATION,7.180362334143934,1.687607665895431e-11,True
G1 -> S,"fast set test, n2v2r",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,7.158560944046279,1.814005625778468e-11,True
G1 -> S,"fast set test, n2v2r",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,7.124149170192435,2.1509022165025252e-11,True
G1 -> S,"fast set test, n2v2r",REACTOME_SYNTHESIS_OF_DNA,7.083420827413145,2.6821820150821216e-11,False
G1 -> S,"fast set test, n2v2r",REACTOME_G0_AND_EARLY_G1,7.060863318335605,2.94538909359001e-11,True
G1 -> S,"fast set test, DeDi",REACTOME_CELL_CYCLE,6.227806790848011,1.262936369036252e-07,True
G1 -> S,"fast set test, DeDi",REACTOME_CELL_CYCLE_MITOTIC,5.640501781549227,2.263563447723942e-06,True
G1 -> S,"fast set test, DeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,5.494510132084902,3.486988256586064e-06,True
G1 -> S,"fast set test, DeDi",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,4.912924661682778,5.9893281072604574e-05,True
G1 -> S,"fast set test, DeDi",REACTOME_G2_M_CHECKPOINTS,4.7142009024900435,0.00012958105677093987,True
G1 -> S,"fast set test, DeDi",REACTOME_DNA_REPLICATION,4.66931838032962,0.0001344793242297616,True
G1 -> S,"fast set test, DeDi",REACTOME_G1_S_SPECIFIC_TRANSCRIPTION,4.6272361248254406,0.0001413490112242274,True
G1 -> S,"fast set test, DeDi",REACTOME_PHOSPHORYLATION_OF_EMI1,4.471551632105937,0.0002591705776256511,False
G1 -> S,"fast set test, DeDi",REACTOME_RHO_GTPASE_EFFECTORS,4.28254460438875,0.000548145297759238,False
G1 -> S,"fast set test, DeDi",REACTOME_DNA_STRAND_ELONGATION,4.195922152282848,0.0007222300897051358,False
G1 -> S,"fast set test, DeDi",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,4.175334908233637,0.0007222300897051358,True
G1 -> S,"fast set test, DeDi",REACTOME_SYNTHESIS_OF_DNA,3.995359524068753,0.0014372643440718742,False
G1 -> S,"fast set test, DeDi",REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX,3.9409572960945405,0.0016668414596794992,True
G1 -> S,"fast set test, DeDi",REACTOME_S_PHASE,3.9228009836944344,0.0016692353274515533,True
G1 -> S,"fast set test, DeDi",REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G1_CELL_CYCLE_ARREST,3.864787900609251,0.0019791067823078786,True
S -> G2,"fast set test, n2v2r",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,4.479227526878088,0.0020001944216545466,True
S -> G2,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,3.8997870503233907,0.012853023610320561,True
S -> G2,"fast set test, n2v2r",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,3.6381502470301834,0.020970596937132897,False
S -> G2,"fast set test, n2v2r",REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,3.603330003726473,0.020970596937132897,False
S -> G2,"fast set test, n2v2r",REACTOME_M_PHASE,3.522181950414072,0.022855748625708838,True
S -> G2,"fast set test, n2v2r",REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,3.3927136444131336,0.030795754135860724,False
S -> G2,"fast set test, n2v2r",REACTOME_INTERLEUKIN_1_SIGNALING,3.331466094262208,0.032951546839618505,False
S -> G2,"fast set test, n2v2r",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,3.2729872450881192,0.035516767088319454,False
S -> G2,"fast set test, n2v2r",REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,3.1810569489252667,0.04042262858580991,False
S -> G2,"fast set test, n2v2r",REACTOME_TCR_SIGNALING,3.1516250167459487,0.04042262858580991,False
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.144211246417237,0.04042262858580991,True
S -> G2,"fast set test, n2v2r",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,3.1082764030745302,0.041870490816521326,True
S -> G2,"fast set test, n2v2r",REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,3.042887859008119,0.0481256482947664,False
S -> G2,"fast set test, n2v2r",REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,2.913172777673912,0.0637434627271279,False
S -> G2,"fast set test, n2v2r",REACTOME_HEDGEHOG_ON_STATE,2.901194244287917,0.0637434627271279,False
S -> G2,"fast set test, DeDi",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,3.919960851751332,0.014404118052095639,True
S -> G2,"fast set test, DeDi",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,3.7937574104744463,0.014404118052095639,True
S -> G2,"fast set test, DeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.7721544418433384,0.014404118052095639,True
S -> G2,"fast set test, DeDi",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,3.5672090047533236,0.024083646861680172,True
S -> G2,"fast set test, DeDi",REACTOME_RHO_GTPASE_EFFECTORS,3.3813612760134624,0.038516160983653965,False
S -> G2,"fast set test, DeDi",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,3.131954817843696,0.06634887894866909,True
S -> G2,"fast set test, DeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,3.031660939578745,0.06634887894866909,True
S -> G2,"fast set test, DeDi",REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,3.0292813536290537,0.06634887894866909,False
S -> G2,"fast set test, DeDi",REACTOME_HEDGEHOG_ON_STATE,3.017237562309402,0.06634887894866909,False
S -> G2,"fast set test, DeDi",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,2.9978846344101795,0.06634887894866909,False
S -> G2,"fast set test, DeDi",REACTOME_M_PHASE,2.988456705404557,0.06634887894866909,True
S -> G2,"fast set test, DeDi",REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,2.9695902463110087,0.06634887894866909,True
S -> G2,"fast set test, DeDi",REACTOME_SIGNALING_BY_HEDGEHOG,2.883186187312962,0.08085472237040059,False
S -> G2,"fast set test, DeDi",REACTOME_HEDGEHOG_OFF_STATE,2.8585540707481205,0.08116353207735014,False
S -> G2,"fast set test, DeDi",REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,2.823450034141706,0.08456749871845863,False
G2 -> M,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,5.260429331902665,3.8373088362594504e-05,True
G2 -> M,"fast set test, n2v2r",REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES,5.0714145060815525,5.2715098426682595e-05,True
G2 -> M,"fast set test, n2v2r",REACTOME_M_PHASE,4.96603882572852,6.081750903321439e-05,True
G2 -> M,"fast set test, n2v2r",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,4.863964577018938,7.68008904698773e-05,True
G2 -> M,"fast set test, n2v2r",REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A,4.556345202857972,0.00027795429858563995,True
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,4.1731778031019315,0.001336692511916153,True
G2 -> M,"fast set test, n2v2r",REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS,4.102117756499868,0.0015615144774183166,True
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_PROMETAPHASE,3.8872038360799297,0.003221289233363863,True
G2 -> M,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,3.870566383149999,0.003221289233363863,True
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_G2_G2_M_PHASES,3.8178675799809283,0.0035196906590373445,True
G2 -> M,"fast set test, n2v2r",REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,3.799469796962877,0.0035196906590373445,True
G2 -> M,"fast set test, n2v2r",REACTOME_CELL_CYCLE,3.5752905043217806,0.0074207187209544105,True
G2 -> M,"fast set test, n2v2r",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,3.566842561277958,0.0074207187209544105,False
G2 -> M,"fast set test, n2v2r",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,3.473235642428026,0.00980697981890607,True
G2 -> M,"fast set test, n2v2r",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,3.4128986535629946,0.011441099622820482,True
G2 -> M,"fast set test, DeDi",REACTOME_LAMININ_INTERACTIONS,3.473420222829146,0.1372033176599507,False
G2 -> M,"fast set test, DeDi",REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,3.095126449465376,0.26263322368820924,False
G2 -> M,"fast set test, DeDi",REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,2.7987132398414802,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS,2.755350341952665,0.27260859036718743,True
G2 -> M,"fast set test, DeDi",REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE,2.704313937234055,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,2.6860286889415073,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,2.4692482270801457,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_INFECTIOUS_DISEASE,2.4493153514755734,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,2.4486491860953703,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY,2.448556782689826,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES,2.4072634661474304,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,2.397729201661174,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_SIGNALING_BY_HEDGEHOG,2.3620795851685155,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,2.357489170611335,0.27260859036718743,False
G2 -> M,"fast set test, DeDi",REACTOME_SYNTHESIS_OF_DNA,2.3517975830112237,0.27260859036718743,False
null: G1 halves,"fast set test, n2v2r",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,2.7103319136484028,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_METALLOPROTEASE_DUBS,2.6059276609470032,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_SARS_COV_2_INFECTION,2.4299322568557673,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_PI_METABOLISM,2.4080248492300216,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,2.3176500957480113,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_SIGNALING_BY_ERBB2,2.3024007388932413,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,2.2288888135079112,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING,2.200264997085409,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_SARS_COV_1_INFECTION,2.1450241719302805,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_CELLULAR_RESPONSE_TO_STARVATION,2.1446019575317794,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_AUTOPHAGY,2.1220807420059224,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE,2.0581029176675503,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE,2.0483614267988575,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_PEROXISOMAL_PROTEIN_IMPORT,2.0283223686482814,0.7130327653438876,False
null: G1 halves,"fast set test, n2v2r",REACTOME_AGGREPHAGY,1.9982665610332762,0.7130327653438876,False
null: G1 halves,"fast set test, DeDi",REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,2.860864952148455,0.7340357536796879,False
null: G1 halves,"fast set test, DeDi",REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS,2.525892586757121,0.7340357536796879,False
null: G1 halves,"fast set test, DeDi",REACTOME_RECYCLING_PATHWAY_OF_L1,2.377332321067879,0.7340357536796879,True
null: G1 halves,"fast set test, DeDi",REACTOME_PROTEIN_UBIQUITINATION,2.3192250456107364,0.7340357536796879,False
null: G1 halves,"fast set test, DeDi",REACTOME_PI_METABOLISM,2.3170341902709257,0.7340357536796879,False
null: G1 halves,"fast set test, DeDi",REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,2.2497683308865435,0.7340357536796879,False
