communities,design,metric,population_auroc
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9237925925925926
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9861555555555556
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.8940296296296296
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9779037037037037
4,SBM,euclidean,1.0
4,SBM,cosine,0.6666666666666666
4,SBM,borda (both),0.6711111111111111
4,DC-SBM,euclidean,0.8933629629629629
4,DC-SBM,cosine,0.6666666666666666
4,DC-SBM,borda (both),0.7598666666666667
4,SBM,euclidean,1.0
4,SBM,cosine,0.6666666666666666
4,SBM,borda (both),0.6711111111111111
4,DC-SBM,euclidean,0.8872444444444444
4,DC-SBM,cosine,0.6666666666666666
4,DC-SBM,borda (both),0.7448888888888889
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9191851851851852
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9868148148148148
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.8802074074074074
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9826222222222222
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9124444444444444
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9919333333333333
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.8728592592592592
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9786222222222222
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9045185185185185
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9937259259259259
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.8855851851851851
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9766962962962963
4,SBM,euclidean,0.6666666666666666
4,SBM,cosine,0.6666666666666666
4,SBM,borda (both),0.6666666666666666
4,DC-SBM,euclidean,0.7896444444444445
4,DC-SBM,cosine,0.6666666666666666
4,DC-SBM,borda (both),0.6970296296296297
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9372592592592592
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9929111111111111
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.8967703703703703
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.981125925925926
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.8229333333333333
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.967362962962963
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.8870518518518519
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9803333333333333
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9342074074074074
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9954518518518518
4,SBM,euclidean,0.6666666666666666
4,SBM,cosine,1.0
4,SBM,borda (both),0.9977777777777778
4,DC-SBM,euclidean,0.7775111111111112
4,DC-SBM,cosine,0.6666666666666666
4,DC-SBM,borda (both),0.6968740740740741
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9648888888888889
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9943703703703703
4,SBM,euclidean,0.6666666666666666
4,SBM,cosine,0.6666666666666666
4,SBM,borda (both),0.6666666666666666
4,DC-SBM,euclidean,0.6781185185185186
4,DC-SBM,cosine,0.6666666666666666
4,DC-SBM,borda (both),0.6592962962962963
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.883762962962963
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9741481481481481
4,SBM,euclidean,1.0
4,SBM,cosine,1.0
4,SBM,borda (both),1.0
4,DC-SBM,euclidean,0.9248888888888889
4,DC-SBM,cosine,1.0
4,DC-SBM,borda (both),0.9928814814814815
