scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
dcsbm,0.0,0,DeDi,4,0.1663969071148184,,,,,,
dcsbm,0.0,0,n2v2r (default),4,0.03910469084819356,,,,,,
dcsbm,0.0,0,n2v2r euclidean only,4,0.5361841073446625,,,,,,
dcsbm,0.0,0,n2v2r cosine only,4,-0.4439144490077436,,,,,,
dcsbm,0.0,0,n2v2r ULSE,4,0.1298689622548473,,,,,,
dcsbm,0.0,0,n2v2r elbow dimension,4,-0.04992081083867658,,,,,,
dcsbm,0.0,0,n2v2r degree-adjusted z,4,-0.005141811966313598,0.015,0.0,0.0,,,
dcsbm,0.0,0,n2v2r degree-adjusted z (mean),4,-0.0071957777543221494,0.024,0.0,0.0,,,
dcsbm,0.0,0,n2v2r degree-adjusted z (elbow),4,0.0018581356975406118,0.022,0.0,0.0,,,
dcsbm,0.0,1,DeDi,4,0.10446555600255014,,,,,,
dcsbm,0.0,1,n2v2r (default),4,0.06770810966881047,,,,,,
dcsbm,0.0,1,n2v2r euclidean only,4,0.5712089178758297,,,,,,
dcsbm,0.0,1,n2v2r cosine only,4,-0.450779186954359,,,,,,
dcsbm,0.0,1,n2v2r ULSE,4,0.15598228517513363,,,,,,
dcsbm,0.0,1,n2v2r elbow dimension,4,-0.06340932244743154,,,,,,
dcsbm,0.0,1,n2v2r degree-adjusted z,4,0.00767617201638276,0.014,0.0,0.0,,,
dcsbm,0.0,1,n2v2r degree-adjusted z (mean),4,-0.012478192056001026,0.029,0.0,0.0,,,
dcsbm,0.0,1,n2v2r degree-adjusted z (elbow),4,-0.00043997185679240877,0.028,0.0,0.0,,,
dcsbm,0.0,2,DeDi,4,0.15052376579539117,,,,,,
dcsbm,0.0,2,n2v2r (default),4,0.10575335773008811,,,,,,
dcsbm,0.0,2,n2v2r euclidean only,4,0.5899161107146648,,,,,,
dcsbm,0.0,2,n2v2r cosine only,4,-0.3983845844767336,,,,,,
dcsbm,0.0,2,n2v2r ULSE,4,0.1204415539576363,,,,,,
dcsbm,0.0,2,n2v2r elbow dimension,4,0.00819370810364527,,,,,,
dcsbm,0.0,2,n2v2r degree-adjusted z,4,0.004825439137947504,0.009,0.0,0.0,,,
dcsbm,0.0,2,n2v2r degree-adjusted z (mean),4,-0.00664200975053861,0.02,0.0,0.0,,,
dcsbm,0.0,2,n2v2r degree-adjusted z (elbow),4,0.008162690020337007,0.02,0.0,0.0,,,
dcsbm,0.0,3,DeDi,4,0.18571790895803783,,,,,,
dcsbm,0.0,3,n2v2r (default),4,0.10540750028859873,,,,,,
dcsbm,0.0,3,n2v2r euclidean only,4,0.5876367459506562,,,,,,
dcsbm,0.0,3,n2v2r cosine only,4,-0.4121389433713287,,,,,,
dcsbm,0.0,3,n2v2r ULSE,4,0.14127299516807865,,,,,,
dcsbm,0.0,3,n2v2r elbow dimension,4,-0.00703492149760075,,,,,,
dcsbm,0.0,3,n2v2r degree-adjusted z,4,-0.008138787782152325,0.02,0.0,0.0,,,
dcsbm,0.0,3,n2v2r degree-adjusted z (mean),4,-0.007685470496938817,0.038,0.0,0.0,,,
dcsbm,0.0,3,n2v2r degree-adjusted z (elbow),4,-0.0023750974360982695,0.023,0.0,0.0,,,
dcsbm,0.0,4,DeDi,4,0.15122952018659125,,,,,,
dcsbm,0.0,4,n2v2r (default),4,0.0527031059700025,,,,,,
dcsbm,0.0,4,n2v2r euclidean only,4,0.5737280955722415,,,,,,
dcsbm,0.0,4,n2v2r cosine only,4,-0.4585337218313018,,,,,,
dcsbm,0.0,4,n2v2r ULSE,4,0.16433892214536344,,,,,,
dcsbm,0.0,4,n2v2r elbow dimension,4,-0.06468752611864283,,,,,,
dcsbm,0.0,4,n2v2r degree-adjusted z,4,0.014172516006932943,0.016,0.0,0.0,,,
dcsbm,0.0,4,n2v2r degree-adjusted z (mean),4,-0.004146136847812547,0.031,0.0,0.0,,,
dcsbm,0.0,4,n2v2r degree-adjusted z (elbow),4,0.002258913012503345,0.027,0.0,0.0,,,
