seed,sizes,network,degree_gap,method,auroc,auroc_z,true_calls,false_calls
0,190 vs 190,unsigned |cor|^6,-0.03819503685780699,as is,0.9120679012345679,0.9585493827160494,0,0
0,190 vs 190,unsigned |cor|^6,-0.03819503685780699,cosine only,0.8775617283950617,0.9396296296296296,0,0
0,190 vs 190,unsigned |cor|^6,-0.03819503685780699,debiased,0.9026234567901235,0.9551234567901234,0,0
0,190 vs 190,unsigned |cor|^6,-0.03819503685780699,layer-scaled,0.7961728395061728,0.9579320987654321,0,0
0,190 vs 190,unsigned |cor|^6,-0.03819503685780699,permutation,0.9395833333333333,0.8579320987654321,58,218
1,190 vs 190,unsigned |cor|^6,-0.05394952915320784,as is,0.9255864197530864,0.989320987654321,22,0
1,190 vs 190,unsigned |cor|^6,-0.05394952915320784,cosine only,0.9201543209876544,0.9625925925925926,29,0
1,190 vs 190,unsigned |cor|^6,-0.05394952915320784,debiased,0.9169753086419753,0.9845061728395061,29,0
1,190 vs 190,unsigned |cor|^6,-0.05394952915320784,layer-scaled,0.716358024691358,0.9901234567901235,25,0
1,190 vs 190,unsigned |cor|^6,-0.05394952915320784,permutation,0.9177932098765432,0.8543827160493828,59,281
2,190 vs 190,unsigned |cor|^6,0.07913524279174715,as is,0.9205246913580247,0.9723456790123457,19,0
2,190 vs 190,unsigned |cor|^6,0.07913524279174715,cosine only,0.8876543209876543,0.955679012345679,1,0
2,190 vs 190,unsigned |cor|^6,0.07913524279174715,debiased,0.9057407407407407,0.9755864197530865,14,0
2,190 vs 190,unsigned |cor|^6,0.07913524279174715,layer-scaled,0.7937654320987654,0.9727469135802469,28,0
2,190 vs 190,unsigned |cor|^6,0.07913524279174715,permutation,0.9476697530864198,0.8749691358024692,58,272
3,190 vs 190,unsigned |cor|^6,-0.22379259791754863,as is,0.9153086419753086,0.9944753086419753,1,0
3,190 vs 190,unsigned |cor|^6,-0.22379259791754863,cosine only,0.9078395061728395,0.9742283950617284,0,0
3,190 vs 190,unsigned |cor|^6,-0.22379259791754863,debiased,0.9095679012345679,0.9948148148148148,1,0
3,190 vs 190,unsigned |cor|^6,-0.22379259791754863,layer-scaled,0.7731172839506173,0.9924382716049382,1,0
4,190 vs 190,unsigned |cor|^6,0.1440934506147243,as is,0.9236728395061728,0.9859259259259259,0,0
4,190 vs 190,unsigned |cor|^6,0.1440934506147243,cosine only,0.9070370370370371,0.9653086419753086,0,0
4,190 vs 190,unsigned |cor|^6,0.1440934506147243,debiased,0.9111419753086419,0.985679012345679,0,0
4,190 vs 190,unsigned |cor|^6,0.1440934506147243,layer-scaled,0.7904629629629629,0.9832098765432099,0,0
5,190 vs 190,unsigned |cor|^6,-0.07993237797321642,as is,0.8580864197530864,0.9582716049382716,5,0
5,190 vs 190,unsigned |cor|^6,-0.07993237797321642,cosine only,0.8600308641975308,0.9097839506172839,5,0
5,190 vs 190,unsigned |cor|^6,-0.07993237797321642,debiased,0.845925925925926,0.9549074074074074,6,0
5,190 vs 190,unsigned |cor|^6,-0.07993237797321642,layer-scaled,0.6991358024691358,0.9592592592592593,5,0
6,190 vs 190,unsigned |cor|^6,0.0849078419901179,as is,0.905216049382716,0.986574074074074,11,0
6,190 vs 190,unsigned |cor|^6,0.0849078419901179,cosine only,0.8829012345679013,0.9498456790123457,0,0
6,190 vs 190,unsigned |cor|^6,0.0849078419901179,debiased,0.8965740740740741,0.9878086419753086,13,0
6,190 vs 190,unsigned |cor|^6,0.0849078419901179,layer-scaled,0.7542592592592593,0.9868518518518519,11,0
7,190 vs 190,unsigned |cor|^6,-0.07317220487617099,as is,0.9295061728395062,0.9863271604938272,45,0
7,190 vs 190,unsigned |cor|^6,-0.07317220487617099,cosine only,0.8969135802469136,0.9584259259259259,9,0
7,190 vs 190,unsigned |cor|^6,-0.07317220487617099,debiased,0.9189506172839507,0.9851234567901235,44,0
7,190 vs 190,unsigned |cor|^6,-0.07317220487617099,layer-scaled,0.7715432098765432,0.9864506172839507,41,0
8,190 vs 190,unsigned |cor|^6,-0.16434644956336905,as is,0.8814814814814815,0.960679012345679,0,0
8,190 vs 190,unsigned |cor|^6,-0.16434644956336905,cosine only,0.8535493827160494,0.9128703703703703,0,0
8,190 vs 190,unsigned |cor|^6,-0.16434644956336905,debiased,0.8714197530864197,0.9591358024691358,0,0
8,190 vs 190,unsigned |cor|^6,-0.16434644956336905,layer-scaled,0.7789814814814815,0.9657407407407408,0,0
9,190 vs 190,unsigned |cor|^6,0.007171896174078391,as is,0.9144444444444444,0.9769135802469135,0,0
9,190 vs 190,unsigned |cor|^6,0.007171896174078391,cosine only,0.8946913580246914,0.9543827160493827,0,0
9,190 vs 190,unsigned |cor|^6,0.007171896174078391,debiased,0.9047222222222222,0.9757716049382716,0,0
9,190 vs 190,unsigned |cor|^6,0.007171896174078391,layer-scaled,0.7705864197530864,0.9770061728395062,0,0
0,30 vs 30,unsigned |cor|^6,0.08946216395921028,as is,0.8265432098765432,0.8562345679012345,0,0
0,30 vs 30,unsigned |cor|^6,0.08946216395921028,cosine only,0.7972222222222223,0.8287654320987654,0,0
0,30 vs 30,unsigned |cor|^6,0.08946216395921028,debiased,0.820462962962963,0.8522530864197531,0,0
0,30 vs 30,unsigned |cor|^6,0.08946216395921028,layer-scaled,0.7184259259259259,0.8564506172839507,0,0
0,30 vs 30,unsigned |cor|^6,0.08946216395921028,permutation,0.8496604938271605,0.8138888888888889,22,18
1,30 vs 30,unsigned |cor|^6,-0.23841513211398188,as is,0.8062345679012346,0.8325,0,0
1,30 vs 30,unsigned |cor|^6,-0.23841513211398188,cosine only,0.8384876543209877,0.8148456790123457,0,0
1,30 vs 30,unsigned |cor|^6,-0.23841513211398188,debiased,0.806604938271605,0.8266358024691358,0,0
1,30 vs 30,unsigned |cor|^6,-0.23841513211398188,layer-scaled,0.5935802469135802,0.8274074074074074,0,0
1,30 vs 30,unsigned |cor|^6,-0.23841513211398188,permutation,0.7753858024691358,0.7912345679012346,0,0
2,30 vs 30,unsigned |cor|^6,0.8230821916838704,as is,0.8160493827160494,0.8596296296296296,0,0
2,30 vs 30,unsigned |cor|^6,0.8230821916838704,cosine only,0.7995061728395062,0.8285493827160494,0,0
2,30 vs 30,unsigned |cor|^6,0.8230821916838704,debiased,0.8057098765432099,0.8535493827160494,0,0
2,30 vs 30,unsigned |cor|^6,0.8230821916838704,layer-scaled,0.7025308641975309,0.8587037037037037,0,0
2,30 vs 30,unsigned |cor|^6,0.8230821916838704,permutation,0.8130246913580247,0.788641975308642,10,8
3,30 vs 30,unsigned |cor|^6,-0.2623655371596497,as is,0.8474382716049382,0.8944444444444445,0,0
3,30 vs 30,unsigned |cor|^6,-0.2623655371596497,cosine only,0.8511728395061728,0.8825617283950618,0,0
3,30 vs 30,unsigned |cor|^6,-0.2623655371596497,debiased,0.8353395061728395,0.894074074074074,0,0
3,30 vs 30,unsigned |cor|^6,-0.2623655371596497,layer-scaled,0.6880864197530864,0.8927160493827161,0,0
4,30 vs 30,unsigned |cor|^6,-0.10709881716549839,as is,0.7356172839506173,0.7487654320987654,0,0
4,30 vs 30,unsigned |cor|^6,-0.10709881716549839,cosine only,0.7508641975308642,0.7344444444444445,0,0
