scenario,dimension,embedding,comparison,median_unchanged,median_changed,auroc
switch,4,UASE,1,0.02091306736724447,0.1781738523507008,0.9989263157894737
switch,4,UASE,2,0.00354420480437194,0.190365156613685,1.0
switch,4,UASE,3,0.004700784379223016,0.17644426481645933,1.0
switch,4,OMNI,1,0.01452321575085292,0.1261022338294364,0.999178947368421
switch,4,OMNI,2,0.0025019352693387595,0.13457366701096923,1.0
switch,4,OMNI,3,0.0032705614637572288,0.12491049472873247,1.0
switch,8,UASE,1,0.10861644606102996,0.21460530771669759,0.9181263157894737
switch,8,UASE,2,0.05753872500300293,0.1966296173960359,0.9708421052631578
switch,8,UASE,3,0.06429681221707373,0.19663377524561262,0.9682105263157895
switch,8,OMNI,1,0.08239826500745696,0.1590700233308069,0.9016631578947368
switch,8,OMNI,2,0.04405735631319811,0.1381666739516616,0.9682315789473684
switch,8,OMNI,3,0.035820056024086055,0.1416959283570222,0.983578947368421
switch,24,UASE,1,0.1337890909338743,0.22095438131190206,0.8694526315789474
switch,24,UASE,2,0.11130255238865078,0.2087209554177004,0.9045052631578947
switch,24,UASE,3,0.10815612706115826,0.20306328514482475,0.9025473684210527
switch,24,OMNI,1,0.13355756194426682,0.2092863002324029,0.8463368421052632
switch,24,OMNI,2,0.11126898202745508,0.19186274406945625,0.8802105263157894
switch,24,OMNI,3,0.1081297689091924,0.1948981760106271,0.8867368421052632
density,4,UASE,1,0.09163985109066908,0.2241722839696305,0.9501894736842105
density,4,UASE,2,0.13277870482630508,0.22514548583224578,0.8738736842105264
density,4,UASE,3,0.08036822382787498,0.1685473836926728,0.9225052631578947
density,4,OMNI,1,0.06426964561015143,0.158448759134233,0.9507578947368421
density,4,OMNI,2,0.09362079406961496,0.1590395818071097,0.8748
density,4,OMNI,3,0.0569163943246649,0.11929293306011401,0.9225894736842105
density,8,UASE,1,0.14517620350087623,0.25745800856092316,0.8880842105263158
density,8,UASE,2,0.1488325883138072,0.22938856521740342,0.8449473684210527
density,8,UASE,3,0.10547668731160931,0.19232710340499104,0.8931368421052631
density,8,OMNI,1,0.09487655174399531,0.18335747021902304,0.9119578947368421
density,8,OMNI,2,0.10665095681735137,0.16426498820575242,0.8408
density,8,OMNI,3,0.0789652118149128,0.13943091769107355,0.8810105263157895
density,24,UASE,1,0.16636606950206795,0.2612419416275301,0.8480210526315789
density,24,UASE,2,0.170709512245153,0.24101424033112903,0.8002315789473684
density,24,UASE,3,0.1345229676081989,0.19987465610207097,0.8300631578947368
density,24,OMNI,1,0.16427884836585455,0.24970711688246783,0.8320631578947368
density,24,OMNI,2,0.16678633721335434,0.22597067861115455,0.7833684210526316
density,24,OMNI,3,0.1319108466381017,0.19387713704566972,0.8178736842105263
cohesion,4,UASE,1,0.0,0.14576659072005654,1.0
cohesion,4,UASE,2,0.0,0.15536182270845994,1.0
cohesion,4,UASE,3,0.0,0.0595330028163608,1.0
cohesion,4,OMNI,1,0.0,0.10299072982940617,1.0
cohesion,4,OMNI,2,0.0,0.1096503836789713,1.0
cohesion,4,OMNI,3,0.0,0.03787328644030307,1.0
cohesion,8,UASE,1,0.0,0.14639593030413944,1.0
cohesion,8,UASE,2,0.0,0.1561802173911172,1.0
cohesion,8,UASE,3,0.0,0.18024320056915122,1.0
cohesion,8,OMNI,1,0.0,0.10347317653342361,1.0
cohesion,8,OMNI,2,0.0,0.11032926374838861,1.0
cohesion,8,OMNI,3,0.0,0.12738679835970154,1.0
cohesion,24,UASE,1,0.0,0.1463959303041396,1.0
cohesion,24,UASE,2,0.0,0.1561802173911173,1.0
cohesion,24,UASE,3,0.0,0.1802432005691513,1.0
cohesion,24,OMNI,1,0.0,0.14633316959539383,1.0
cohesion,24,OMNI,2,0.0,0.1560291411196099,1.0
cohesion,24,OMNI,3,0.0,0.18015213790757673,1.0
