scenario,replicate,dimensions,trend,combine,frac_p_below_0.05,frac_p_below_0.001,num_called_q_0.1
dcsbm pareto,0,default,polynomial,mean,0.014,0.0,0
dcsbm pareto,0,default,spline,mean,0.014,0.0,0
dcsbm pareto,0,default,spline,cauchy,0.006,0.0,0
dcsbm pareto,0,elbow,polynomial,mean,0.004,0.0,0
dcsbm pareto,0,elbow,spline,mean,0.004,0.0,0
dcsbm pareto,0,elbow,spline,cauchy,0.004,0.0,0
dcsbm pareto,1,default,polynomial,mean,0.013,0.0,0
dcsbm pareto,1,default,spline,mean,0.012,0.0,0
dcsbm pareto,1,default,spline,cauchy,0.004,0.0,0
dcsbm pareto,1,elbow,polynomial,mean,0.037,0.0,0
dcsbm pareto,1,elbow,spline,mean,0.037,0.0,0
dcsbm pareto,1,elbow,spline,cauchy,0.037,0.0,0
dcsbm pareto,2,default,polynomial,mean,0.013,0.0,0
dcsbm pareto,2,default,spline,mean,0.013,0.0,0
dcsbm pareto,2,default,spline,cauchy,0.006,0.0,0
dcsbm pareto,2,elbow,polynomial,mean,0.012,0.0,0
dcsbm pareto,2,elbow,spline,mean,0.012,0.0,0
dcsbm pareto,2,elbow,spline,cauchy,0.013,0.0,0
dcsbm pareto,3,default,polynomial,mean,0.013,0.0,0
dcsbm pareto,3,default,spline,mean,0.01,0.0,0
dcsbm pareto,3,default,spline,cauchy,0.004,0.0,0
dcsbm pareto,3,elbow,polynomial,mean,0.016,0.0,0
dcsbm pareto,3,elbow,spline,mean,0.018,0.0,0
dcsbm pareto,3,elbow,spline,cauchy,0.018,0.0,0
dcsbm pareto,4,default,polynomial,mean,0.016,0.0,0
dcsbm pareto,4,default,spline,mean,0.016,0.0,0
dcsbm pareto,4,default,spline,cauchy,0.004,0.0,0
dcsbm pareto,4,elbow,polynomial,mean,0.052,0.0,0
dcsbm pareto,4,elbow,spline,mean,0.049,0.0,0
dcsbm pareto,4,elbow,spline,cauchy,0.05,0.0,0
dcsbm pareto,5,default,polynomial,mean,0.009,0.0,0
dcsbm pareto,5,default,spline,mean,0.009,0.0,0
dcsbm pareto,5,default,spline,cauchy,0.004,0.0,0
dcsbm pareto,5,elbow,polynomial,mean,0.021,0.0,0
dcsbm pareto,5,elbow,spline,mean,0.021,0.0,0
dcsbm pareto,5,elbow,spline,cauchy,0.021,0.0,0
dcsbm pareto,6,default,polynomial,mean,0.025,0.0,0
dcsbm pareto,6,default,spline,mean,0.027,0.0,0
dcsbm pareto,6,default,spline,cauchy,0.008,0.0,0
dcsbm pareto,6,elbow,polynomial,mean,0.03,0.0,0
dcsbm pareto,6,elbow,spline,mean,0.03,0.0,0
dcsbm pareto,6,elbow,spline,cauchy,0.029,0.0,0
dcsbm pareto,7,default,polynomial,mean,0.012,0.0,0
dcsbm pareto,7,default,spline,mean,0.011,0.0,0
dcsbm pareto,7,default,spline,cauchy,0.001,0.0,0
dcsbm pareto,7,elbow,polynomial,mean,0.021,0.0,0
dcsbm pareto,7,elbow,spline,mean,0.019,0.0,0
dcsbm pareto,7,elbow,spline,cauchy,0.018,0.0,0
dcsbm pareto,8,default,polynomial,mean,0.014,0.0,0
dcsbm pareto,8,default,spline,mean,0.014,0.0,0
dcsbm pareto,8,default,spline,cauchy,0.003,0.0,0
dcsbm pareto,8,elbow,polynomial,mean,0.03,0.0,0
dcsbm pareto,8,elbow,spline,mean,0.03,0.0,0
dcsbm pareto,8,elbow,spline,cauchy,0.03,0.0,0
dcsbm pareto,9,default,polynomial,mean,0.018,0.0,0
dcsbm pareto,9,default,spline,mean,0.018,0.0,0
dcsbm pareto,9,default,spline,cauchy,0.006,0.0,0
dcsbm pareto,9,elbow,polynomial,mean,0.023,0.0,0
dcsbm pareto,9,elbow,spline,mean,0.024,0.0,0
dcsbm pareto,9,elbow,spline,cauchy,0.025,0.0,0
dcsbm pareto,10,default,polynomial,mean,0.013,0.0,0
dcsbm pareto,10,default,spline,mean,0.014,0.0,0
dcsbm pareto,10,default,spline,cauchy,0.007,0.0,0
dcsbm pareto,10,elbow,polynomial,mean,0.03,0.0,0
dcsbm pareto,10,elbow,spline,mean,0.028,0.0,0
dcsbm pareto,10,elbow,spline,cauchy,0.029,0.0,0
dcsbm pareto,11,default,polynomial,mean,0.015,0.0,0
dcsbm pareto,11,default,spline,mean,0.013,0.0,0
dcsbm pareto,11,default,spline,cauchy,0.005,0.0,0
dcsbm pareto,11,elbow,polynomial,mean,0.013,0.0,0
dcsbm pareto,11,elbow,spline,mean,0.013,0.0,0
dcsbm pareto,11,elbow,spline,cauchy,0.013,0.0,0
dcsbm pareto,12,default,polynomial,mean,0.013,0.0,0
dcsbm pareto,12,default,spline,mean,0.013,0.0,0
dcsbm pareto,12,default,spline,cauchy,0.004,0.0,0
dcsbm pareto,12,elbow,polynomial,mean,0.015,0.0,0
dcsbm pareto,12,elbow,spline,mean,0.015,0.0,0
dcsbm pareto,12,elbow,spline,cauchy,0.016,0.0,0
dcsbm pareto,13,default,polynomial,mean,0.012,0.0,0
dcsbm pareto,13,default,spline,mean,0.014,0.0,0
dcsbm pareto,13,default,spline,cauchy,0.001,0.0,0
dcsbm pareto,13,elbow,polynomial,mean,0.03,0.0,0
dcsbm pareto,13,elbow,spline,mean,0.03,0.0,0
dcsbm pareto,13,elbow,spline,cauchy,0.03,0.0,0
dcsbm pareto,14,default,polynomial,mean,0.013,0.0,0
dcsbm pareto,14,default,spline,mean,0.014,0.0,0
dcsbm pareto,14,default,spline,cauchy,0.001,0.0,0
dcsbm pareto,14,elbow,polynomial,mean,0.022,0.0,0
dcsbm pareto,14,elbow,spline,mean,0.022,0.0,0
dcsbm pareto,14,elbow,spline,cauchy,0.022,0.0,0
dcsbm pareto,15,default,polynomial,mean,0.012,0.0,0
dcsbm pareto,15,default,spline,mean,0.011,0.0,0
dcsbm pareto,15,default,spline,cauchy,0.006,0.0,0
dcsbm pareto,15,elbow,polynomial,mean,0.022,0.0,0
dcsbm pareto,15,elbow,spline,mean,0.022,0.0,0
dcsbm pareto,15,elbow,spline,cauchy,0.022,0.0,0
dcsbm pareto,16,default,polynomial,mean,0.005,0.0,0
dcsbm pareto,16,default,spline,mean,0.006,0.0,0
dcsbm pareto,16,default,spline,cauchy,0.002,0.0,0
dcsbm pareto,16,elbow,polynomial,mean,0.013,0.0,0
dcsbm pareto,16,elbow,spline,mean,0.013,0.0,0
dcsbm pareto,16,elbow,spline,cauchy,0.012,0.0,0
dcsbm pareto,17,default,polynomial,mean,0.015,0.0,0
dcsbm pareto,17,default,spline,mean,0.014,0.0,0
dcsbm pareto,17,default,spline,cauchy,0.002,0.0,0
dcsbm pareto,17,elbow,polynomial,mean,0.023,0.0,0
dcsbm pareto,17,elbow,spline,mean,0.022,0.0,0
dcsbm pareto,17,elbow,spline,cauchy,0.022,0.0,0
dcsbm pareto,18,default,polynomial,mean,0.009,0.0,0
dcsbm pareto,18,default,spline,mean,0.009,0.0,0
dcsbm pareto,18,default,spline,cauchy,0.007,0.0,0
dcsbm pareto,18,elbow,polynomial,mean,0.011,0.0,0
dcsbm pareto,18,elbow,spline,mean,0.012,0.0,0
dcsbm pareto,18,elbow,spline,cauchy,0.012,0.0,0
dcsbm pareto,19,default,polynomial,mean,0.02,0.0,0
dcsbm pareto,19,default,spline,mean,0.02,0.0,0
dcsbm pareto,19,default,spline,cauchy,0.004,0.0,0
dcsbm pareto,19,elbow,polynomial,mean,0.029,0.0,0
dcsbm pareto,19,elbow,spline,mean,0.029,0.0,0
dcsbm pareto,19,elbow,spline,cauchy,0.029,0.0,0
dcsbm pareto,20,default,polynomial,mean,0.016,0.0,0
dcsbm pareto,20,default,spline,mean,0.016,0.0,0
dcsbm pareto,20,default,spline,cauchy,0.006,0.0,0
dcsbm pareto,20,elbow,polynomial,mean,0.007,0.0,0
dcsbm pareto,20,elbow,spline,mean,0.007,0.0,0
dcsbm pareto,20,elbow,spline,cauchy,0.007,0.0,0
dcsbm pareto,21,default,polynomial,mean,0.02,0.0,0
dcsbm pareto,21,default,spline,mean,0.022,0.0,0
dcsbm pareto,21,default,spline,cauchy,0.008,0.0,0
dcsbm pareto,21,elbow,polynomial,mean,0.03,0.0,0
dcsbm pareto,21,elbow,spline,mean,0.031,0.0,0
dcsbm pareto,21,elbow,spline,cauchy,0.032,0.0,0
dcsbm pareto,22,default,polynomial,mean,0.008,0.0,0
dcsbm pareto,22,default,spline,mean,0.009,0.0,0
dcsbm pareto,22,default,spline,cauchy,0.003,0.0,0
dcsbm pareto,22,elbow,polynomial,mean,0.004,0.0,0
dcsbm pareto,22,elbow,spline,mean,0.004,0.0,0
dcsbm pareto,22,elbow,spline,cauchy,0.004,0.0,0
dcsbm pareto,23,default,polynomial,mean,0.025,0.0,0
dcsbm pareto,23,default,spline,mean,0.026,0.0,0
dcsbm pareto,23,default,spline,cauchy,0.01,0.0,0
dcsbm pareto,23,elbow,polynomial,mean,0.024,0.0,0
dcsbm pareto,23,elbow,spline,mean,0.024,0.0,0
dcsbm pareto,23,elbow,spline,cauchy,0.024,0.0,0
dcsbm pareto,24,default,polynomial,mean,0.013,0.0,0
dcsbm pareto,24,default,spline,mean,0.013,0.0,0
dcsbm pareto,24,default,spline,cauchy,0.002,0.0,0
dcsbm pareto,24,elbow,polynomial,mean,0.02,0.0,0
