analysis,method,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,replicate,elbow_dimension
observed,DeDi,-0.1046909965828283,,,,
observed,n2v2r (default),-0.257703399220691,,,,
observed,n2v2r euclidean only,0.16105493070313798,,,,
observed,n2v2r cosine only,-0.6529692570779148,,,,
observed,n2v2r ULSE,-0.275064995475963,,,,
observed,n2v2r elbow dimension,0.4154733950384377,,,,
observed,n2v2r degree-adjusted z,0.0848084471646554,0.03808487486398259,0.0,,
observed,n2v2r degree-adjusted z (mean),0.08962369985290485,0.035908596300326445,0.0,,
observed,n2v2r degree-adjusted z (elbow),0.09849342648226124,0.028291621327529923,0.0,,
null: binomial,DeDi,0.2578329021283806,,,0.0,2.0
null: binomial,n2v2r (default),0.08989732384839579,,,0.0,2.0
null: binomial,n2v2r euclidean only,0.5436021698874857,,,0.0,2.0
null: binomial,n2v2r cosine only,-0.4357290718211843,,,0.0,2.0
null: binomial,n2v2r ULSE,0.0010680479615927383,,,0.0,2.0
null: binomial,n2v2r elbow dimension,0.05125334865453,,,0.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0916154369208534,0.042437431991294884,0.0,0.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.10527146122046618,0.05005440696409141,1.0,0.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.027304720124948938,0.007616974972796518,0.0,0.0,2.0
null: binomial,DeDi,0.22195402170898165,,,1.0,2.0
null: binomial,n2v2r (default),0.10289723580153719,,,1.0,2.0
null: binomial,n2v2r euclidean only,0.5584402963185686,,,1.0,2.0
null: binomial,n2v2r cosine only,-0.42371899436912763,,,1.0,2.0
null: binomial,n2v2r ULSE,0.028080614325050348,,,1.0,2.0
null: binomial,n2v2r elbow dimension,0.019519325590464636,,,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.06271485648713761,0.02176278563656148,0.0,1.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.08693427348072534,0.03917301414581066,0.0,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.022224170297662833,0.006528835690968444,0.0,1.0,2.0
null: binomial,DeDi,0.20650937039747852,,,2.0,2.0
null: binomial,n2v2r (default),0.0857868357403598,,,2.0,2.0
null: binomial,n2v2r euclidean only,0.5336829969743414,,,2.0,2.0
null: binomial,n2v2r cosine only,-0.43959676949200244,,,2.0,2.0
null: binomial,n2v2r ULSE,0.0035090099465883502,,,2.0,2.0
null: binomial,n2v2r elbow dimension,0.04687525486385792,,,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.07198599488367362,0.036996735582154515,0.0,2.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.09055280815074765,0.046789989118607184,0.0,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.024410173777605855,0.006528835690968444,0.0,2.0,2.0
null: binomial,DeDi,0.1838677862843739,,,3.0,2.0
null: binomial,n2v2r (default),0.12397530206507332,,,3.0,2.0
null: binomial,n2v2r euclidean only,0.5736363410177534,,,3.0,2.0
null: binomial,n2v2r cosine only,-0.3992380890036703,,,3.0,2.0
null: binomial,n2v2r ULSE,0.033460798299794106,,,3.0,2.0
null: binomial,n2v2r elbow dimension,0.08580645209673775,,,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.09544267849859663,0.030467899891186073,0.0,3.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.10761720688653946,0.035908596300326445,0.0,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.03448888220977309,0.01088139281828074,0.0,3.0,2.0
null: binomial,DeDi,0.22741116853295387,,,4.0,2.0
null: binomial,n2v2r (default),0.13621974915302013,,,4.0,2.0
null: binomial,n2v2r euclidean only,0.5825075369758326,,,4.0,2.0
null: binomial,n2v2r cosine only,-0.39380507592233205,,,4.0,2.0
null: binomial,n2v2r ULSE,0.045392382899477945,,,4.0,2.0
null: binomial,n2v2r elbow dimension,0.021720464045124958,,,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.06921544508421716,0.020674646354733407,0.0,4.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.0907849538074207,0.035908596300326445,0.0,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.019762235846381572,0.007616974972796518,0.0,4.0,2.0
null: binomial,DeDi,0.2646643785464032,,,5.0,2.0
null: binomial,n2v2r (default),0.10720026298405516,,,5.0,2.0
null: binomial,n2v2r euclidean only,0.5568062618452208,,,5.0,2.0
null: binomial,n2v2r cosine only,-0.4091889436154807,,,5.0,2.0
null: binomial,n2v2r ULSE,0.02269660432748556,,,5.0,2.0
null: binomial,n2v2r elbow dimension,0.07727907022537554,,,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0631184018607522,0.05223068552774755,0.0,5.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.07800172914886729,0.04461371055495103,0.0,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.020887017499592604,0.01088139281828074,0.0,5.0,2.0
null: binomial,DeDi,0.18455524046208352,,,6.0,2.0
null: binomial,n2v2r (default),0.09352853176104571,,,6.0,2.0
null: binomial,n2v2r euclidean only,0.5439462477648244,,,6.0,2.0
null: binomial,n2v2r cosine only,-0.42949991143019994,,,6.0,2.0
null: binomial,n2v2r ULSE,0.008537032290105637,,,6.0,2.0
null: binomial,n2v2r elbow dimension,0.09455875426676683,,,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.06826367108323199,0.031556039173014146,0.0,6.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.09718442801258272,0.04352557127312296,0.0,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.025136543081379154,0.009793253536452665,0.0,6.0,2.0
null: binomial,DeDi,0.20934270697760424,,,7.0,2.0
null: binomial,n2v2r (default),0.08317526476938707,,,7.0,2.0
null: binomial,n2v2r euclidean only,0.5524990757172755,,,7.0,2.0
null: binomial,n2v2r cosine only,-0.4235334288753833,,,7.0,2.0
null: binomial,n2v2r ULSE,-0.015002362853480495,,,7.0,2.0
null: binomial,n2v2r elbow dimension,0.10177834311900215,,,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.07157516741853102,0.031556039173014146,0.0,7.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.09472416334025055,0.0544069640914037,0.0,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.03488692349722214,0.006528835690968444,0.0,7.0,2.0
null: binomial,DeDi,0.23247032045222565,,,8.0,2.0
null: binomial,n2v2r (default),0.08204011577970528,,,8.0,2.0
null: binomial,n2v2r euclidean only,0.5487058171296987,,,8.0,2.0
null: binomial,n2v2r cosine only,-0.4292135315787056,,,8.0,2.0
null: binomial,n2v2r ULSE,-0.009522395291488652,,,8.0,2.0
null: binomial,n2v2r elbow dimension,0.08059504622923774,,,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.07485224775437924,0.025027203482045703,0.0,8.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.0942116958120398,0.036996735582154515,0.0,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.027057546457734033,0.003264417845484222,0.0,8.0,2.0
null: binomial,DeDi,0.22388165781838434,,,9.0,2.0
