method,recall_at_k,auroc
DeDi,0.0,0.37915769701574437
UASE Borda (default),0.6792452830188679,0.9703157317124647
UASE elbow,0.0,0.2560413237094255
UASE degree-adjusted z,0.5943396226415094,0.9517116204465831
OMNI Borda (default),0.6698113207547169,0.9709277784812798
OMNI elbow,0.0,0.24715609303110886
OMNI degree-adjusted z,0.6037735849056604,0.9529884766366975
ASE+Procrustes Borda,0.1509433962264151,0.7039329281161623
raw rows Borda,0.7547169811320755,0.9812956396943987
raw rows degree-adjusted z,0.6320754716981132,0.9588556835929256
