test,replicate,bin_start,count
empirical null,0,0.0,20
empirical null,0,0.05,54
empirical null,0,0.1,51
empirical null,0,0.15000000000000002,45
empirical null,0,0.2,60
empirical null,0,0.25,51
empirical null,0,0.30000000000000004,64
empirical null,0,0.35000000000000003,67
empirical null,0,0.4,48
empirical null,0,0.45,40
empirical null,0,0.5,46
empirical null,0,0.55,56
empirical null,0,0.6000000000000001,53
empirical null,0,0.65,39
empirical null,0,0.7000000000000001,36
empirical null,0,0.75,34
empirical null,0,0.8,38
empirical null,0,0.8500000000000001,53
empirical null,0,0.9,37
empirical null,0,0.9500000000000001,108
empirical null (elbow),0,0.0,38
empirical null (elbow),0,0.05,35
empirical null (elbow),0,0.1,56
empirical null (elbow),0,0.15000000000000002,55
empirical null (elbow),0,0.2,58
empirical null (elbow),0,0.25,46
empirical null (elbow),0,0.30000000000000004,57
empirical null (elbow),0,0.35000000000000003,49
empirical null (elbow),0,0.4,53
empirical null (elbow),0,0.45,53
empirical null (elbow),0,0.5,52
empirical null (elbow),0,0.55,45
empirical null (elbow),0,0.6000000000000001,55
empirical null (elbow),0,0.65,47
empirical null (elbow),0,0.7000000000000001,43
empirical null (elbow),0,0.75,44
empirical null (elbow),0,0.8,39
empirical null (elbow),0,0.8500000000000001,40
empirical null (elbow),0,0.9,51
empirical null (elbow),0,0.9500000000000001,84
permutation,0,0.0,39
permutation,0,0.05,51
permutation,0,0.1,57
permutation,0,0.15000000000000002,54
permutation,0,0.2,50
permutation,0,0.25,46
permutation,0,0.30000000000000004,63
permutation,0,0.35000000000000003,59
permutation,0,0.4,63
permutation,0,0.45,39
permutation,0,0.5,48
permutation,0,0.55,43
permutation,0,0.6000000000000001,44
permutation,0,0.65,57
permutation,0,0.7000000000000001,38
permutation,0,0.75,49
permutation,0,0.8,47
permutation,0,0.8500000000000001,53
permutation,0,0.9,50
permutation,0,0.9500000000000001,50
empirical null,1,0.0,31
empirical null,1,0.05,34
empirical null,1,0.1,43
empirical null,1,0.15000000000000002,62
empirical null,1,0.2,71
empirical null,1,0.25,41
empirical null,1,0.30000000000000004,63
empirical null,1,0.35000000000000003,56
empirical null,1,0.4,48
empirical null,1,0.45,51
empirical null,1,0.5,56
empirical null,1,0.55,38
empirical null,1,0.6000000000000001,45
empirical null,1,0.65,54
empirical null,1,0.7000000000000001,48
empirical null,1,0.75,40
empirical null,1,0.8,32
empirical null,1,0.8500000000000001,38
empirical null,1,0.9,54
empirical null,1,0.9500000000000001,95
empirical null (elbow),1,0.0,39
empirical null (elbow),1,0.05,54
empirical null (elbow),1,0.1,51
empirical null (elbow),1,0.15000000000000002,52
empirical null (elbow),1,0.2,66
empirical null (elbow),1,0.25,50
empirical null (elbow),1,0.30000000000000004,47
empirical null (elbow),1,0.35000000000000003,50
empirical null (elbow),1,0.4,41
empirical null (elbow),1,0.45,50
empirical null (elbow),1,0.5,47
empirical null (elbow),1,0.55,60
empirical null (elbow),1,0.6000000000000001,49
empirical null (elbow),1,0.65,49
empirical null (elbow),1,0.7000000000000001,57
empirical null (elbow),1,0.75,32
empirical null (elbow),1,0.8,45
empirical null (elbow),1,0.8500000000000001,42
empirical null (elbow),1,0.9,52
empirical null (elbow),1,0.9500000000000001,67
permutation,1,0.0,44
permutation,1,0.05,51
permutation,1,0.1,51
permutation,1,0.15000000000000002,55
permutation,1,0.2,55
permutation,1,0.25,46
permutation,1,0.30000000000000004,43
permutation,1,0.35000000000000003,53
permutation,1,0.4,55
permutation,1,0.45,41
permutation,1,0.5,36
permutation,1,0.55,51
permutation,1,0.6000000000000001,57
permutation,1,0.65,52
permutation,1,0.7000000000000001,57
permutation,1,0.75,58
permutation,1,0.8,54
permutation,1,0.8500000000000001,46
permutation,1,0.9,57
permutation,1,0.9500000000000001,38
empirical null,2,0.0,25
empirical null,2,0.05,38
empirical null,2,0.1,58
empirical null,2,0.15000000000000002,46
empirical null,2,0.2,60
empirical null,2,0.25,68
empirical null,2,0.30000000000000004,61
empirical null,2,0.35000000000000003,49
empirical null,2,0.4,48
empirical null,2,0.45,47
empirical null,2,0.5,57
empirical null,2,0.55,57
empirical null,2,0.6000000000000001,31
empirical null,2,0.65,40
empirical null,2,0.7000000000000001,42
empirical null,2,0.75,35
empirical null,2,0.8,40
empirical null,2,0.8500000000000001,39
empirical null,2,0.9,50
empirical null,2,0.9500000000000001,109
empirical null (elbow),2,0.0,33
empirical null (elbow),2,0.05,39
empirical null (elbow),2,0.1,48
empirical null (elbow),2,0.15000000000000002,45
empirical null (elbow),2,0.2,61
empirical null (elbow),2,0.25,65
empirical null (elbow),2,0.30000000000000004,47
empirical null (elbow),2,0.35000000000000003,50
empirical null (elbow),2,0.4,54
empirical null (elbow),2,0.45,58
empirical null (elbow),2,0.5,47
empirical null (elbow),2,0.55,44
empirical null (elbow),2,0.6000000000000001,54
empirical null (elbow),2,0.65,42
empirical null (elbow),2,0.7000000000000001,39
empirical null (elbow),2,0.75,52
empirical null (elbow),2,0.8,54
empirical null (elbow),2,0.8500000000000001,40
empirical null (elbow),2,0.9,48
empirical null (elbow),2,0.9500000000000001,80
permutation,2,0.0,61
permutation,2,0.05,66
permutation,2,0.1,54
permutation,2,0.15000000000000002,65
permutation,2,0.2,57
permutation,2,0.25,59
permutation,2,0.30000000000000004,59
permutation,2,0.35000000000000003,54
permutation,2,0.4,37
permutation,2,0.45,44
permutation,2,0.5,47
permutation,2,0.55,39
permutation,2,0.6000000000000001,56
permutation,2,0.65,49
permutation,2,0.7000000000000001,38
permutation,2,0.75,41
permutation,2,0.8,37
permutation,2,0.8500000000000001,45
permutation,2,0.9,42
permutation,2,0.9500000000000001,50
empirical null,3,0.0,34
empirical null,3,0.05,31
empirical null,3,0.1,46
empirical null,3,0.15000000000000002,68
empirical null,3,0.2,44
empirical null,3,0.25,63
empirical null,3,0.30000000000000004,47
empirical null,3,0.35000000000000003,54
empirical null,3,0.4,53
empirical null,3,0.45,60
empirical null,3,0.5,38
empirical null,3,0.55,46
empirical null,3,0.6000000000000001,43
empirical null,3,0.65,53
empirical null,3,0.7000000000000001,43
empirical null,3,0.75,44
empirical null,3,0.8,44
empirical null,3,0.8500000000000001,48
empirical null,3,0.9,54
empirical null,3,0.9500000000000001,87
empirical null (elbow),3,0.0,35
empirical null (elbow),3,0.05,53
empirical null (elbow),3,0.1,40
empirical null (elbow),3,0.15000000000000002,54
empirical null (elbow),3,0.2,61
empirical null (elbow),3,0.25,52
empirical null (elbow),3,0.30000000000000004,42
empirical null (elbow),3,0.35000000000000003,51
empirical null (elbow),3,0.4,58
empirical null (elbow),3,0.45,54
empirical null (elbow),3,0.5,53
empirical null (elbow),3,0.55,37
empirical null (elbow),3,0.6000000000000001,59
empirical null (elbow),3,0.65,48
empirical null (elbow),3,0.7000000000000001,46
empirical null (elbow),3,0.75,39
empirical null (elbow),3,0.8,41
empirical null (elbow),3,0.8500000000000001,46
empirical null (elbow),3,0.9,43
empirical null (elbow),3,0.9500000000000001,88
permutation,3,0.0,72
permutation,3,0.05,63
permutation,3,0.1,64
permutation,3,0.15000000000000002,64
permutation,3,0.2,61
permutation,3,0.25,50
permutation,3,0.30000000000000004,50
permutation,3,0.35000000000000003,62
