gene,degree_ctl,degree_asd,borda_default,borda_elbow,z,pvalue,qvalue,z_elbow,qvalue_elbow,qvalue_mean
NLGN4Y,270.19431279620864,111.97899159663866,20700.0,1804.0,3.007625088240719,0.001316488702487639,0.6429816967654518,1.6496695598632836,0.9766872157144646,0.6579748556539644
STXBP1,190.68720379146936,261.63445378151255,20518.0,1882.0,2.3533951277935157,0.00930142727050287,0.9926704466418662,2.6502469142581155,0.9766872157144646,0.9936631043880968
CAMK4,254.43127962085325,294.39915966386553,20461.0,1879.0,2.218075012389949,0.013274859119291027,0.9926704466418662,2.1713388925233548,0.9766872157144646,0.9936631043880968
CNTN3,190.6777251184836,316.8151260504202,20255.0,1825.0,1.8479425322128322,0.03230532839000104,0.9926704466418662,1.6226000058723637,0.9766872157144646,0.9936631043880968
USP9Y,243.23696682464467,241.57983193277312,20210.0,269.0,2.989033487761399,0.0013993072834939104,0.6429816967654518,-1.0162872346112524,0.9999999999999998,0.7366207493270266
RAPGEF4,196.29383886255943,289.89915966386553,20125.0,431.0,1.8484076480313116,0.03227169657973291,0.9926704466418662,-0.8911305395654894,0.9999999999999998,0.9936631043880968
HIVEP2,141.6398104265404,281.05462184873954,20081.0,1066.0,1.8154491810790785,0.03472745446352102,0.9926704466418662,0.6719508150882886,0.9766872157144646,0.9936631043880968
SCN8A,214.6919431279623,344.2731092436975,20049.0,1883.0,2.134609079469542,0.016396477593968395,0.9926704466418662,2.48041655893266,0.9766872157144646,0.9936631043880968
CTNNA2,193.36966824644566,322.6260504201681,19835.0,866.0,1.5997072215121166,0.05483177454097394,0.9926704466418662,0.1521530127140377,0.9776043547138825,0.9936631043880968
AUTS2,199.91469194312816,297.25630252100837,19811.0,1427.0,1.8526005790921776,0.0319698147009193,0.9926704466418662,0.9242039018275543,0.9766872157144646,0.9936631043880968
GRIN2B,146.65876777251196,218.30252100840335,19793.0,1811.0,1.7924435241459225,0.03653097407190621,0.9926704466418662,1.718917300930959,0.9766872157144646,0.9936631043880968
SYN2,298.1563981042656,223.92436974789916,19589.0,1858.0,1.485012310660312,0.06877028152288664,0.9926704466418662,1.9160003738467855,0.9766872157144646,0.9936631043880968
DMD,251.30331753554526,330.3781512605042,19549.0,661.0,1.5753226996808916,0.05759098847639545,0.9926704466418662,-0.4322762645543606,0.9999999999999998,0.9936631043880968
CHRM3,152.40758293838877,191.63025210084032,19540.0,1670.0,1.2108249240838556,0.11298125536255976,0.9926704466418662,1.5008586360446936,0.9766872157144646,0.9936631043880968
GPHN,197.56398104265423,256.76050420168065,19522.0,918.0,1.3651511118040227,0.08610278015603223,0.9926704466418662,0.5550740027261019,0.9766872157144646,0.9936631043880968
ASH1L,194.0473933649291,400.84453781512605,19427.0,1871.0,2.28846642183572,0.011055186693282858,0.9926704466418662,2.1940239153792,0.9766872157144646,0.9936631043880968
ATP2B2,209.1469194312798,224.52100840336135,19401.0,1640.0,1.775954091647012,0.0378702421175963,0.9926704466418662,1.540597609128964,0.9766872157144646,0.9936631043880968
PRKAR1B,278.6066350710903,249.88655462184875,19388.0,1399.0,1.839201044753811,0.03294281054118222,0.9926704466418662,0.8750725016488876,0.9766872157144646,0.9936631043880968
WAC,355.0047393364929,341.6428571428571,19348.0,1870.0,2.657512052216386,0.003935988785039014,0.9926704466418662,2.1281113253232395,0.9766872157144646,0.7366207493270266
ANKRD11,243.55924170616134,407.0126050420168,19204.0,1072.0,1.9669002816252896,0.024597354038034855,0.9926704466418662,-0.41019622278496537,0.9999999999999998,0.9936631043880968
SNAP25,244.07109004739362,155.46218487394958,19120.0,1454.0,1.7348927353967891,0.041379903069980774,0.9926704466418662,1.2247778578348503,0.9766872157144646,0.9936631043880968
PLCB1,216.64928909952627,221.13025210084032,19109.0,1573.0,1.450499892544736,0.07345958456670199,0.9926704466418662,1.3838480264348405,0.9766872157144646,0.9936631043880968
CAMK2B,217.82464454976324,198.609243697479,19091.0,386.0,1.6868277484415863,0.04581823909356055,0.9926704466418662,-0.25221536190874755,0.9999999999999998,0.9936631043880968
EEF1A2,307.8578199052135,272.15966386554624,18978.0,1453.0,1.7141398437233348,0.04325152288411313,0.9926704466418662,0.5896593151174333,0.9766872157144646,0.9936631043880968
MED13L,191.37440758293857,373.24369747899163,18966.0,1649.0,1.2613597569530655,0.10358963023553608,0.9926704466418662,1.2234456950666253,0.9766872157144646,0.9936631043880968
GRIA2,163.98104265402858,272.6218487394958,18963.0,1054.0,1.6244328130062826,0.052141734387751305,0.9926704466418662,0.7550302455766967,0.9766872157144646,0.9936631043880968
PAFAH1B2,344.7819905213271,309.8613445378151,18963.0,1706.0,1.862626373670001,0.031257425547653234,0.9926704466418662,0.765849717694921,0.9766872157144646,0.9936631043880968
TSPAN7,167.7156398104267,255.21428571428572,18955.0,1770.0,1.3053326153098126,0.09588980637154315,0.9926704466418662,1.678043137388916,0.9766872157144646,0.9936631043880968
YWHAG,163.09952606635085,228.2016806722689,18942.0,1711.0,1.3310423819010266,0.0915875329633985,0.9926704466418662,1.7425385165530536,0.9766872157144646,0.9936631043880968
NTRK2,197.5781990521329,255.26470588235296,18890.0,692.0,1.257901883954397,0.10421362114238758,0.9926704466418662,0.3411075690547795,0.9766872157144646,0.9936631043880968
