K,samples,seed,embedding_joined,embedding_left,raw_joined,raw_left,degree_difference_sign
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,1.0
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,1.0
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,1.0
4,25,0,True,True,True,True,1.0
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,1.0
4,25,0,True,True,True,True,-1.0
4,25,0,True,True,True,True,-1.0
4,25,1,True,False,True,False,1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,-1.0
4,25,1,True,True,True,True,1.0
4,25,1,False,True,False,True,-1.0
4,25,2,True,True,True,True,-1.0
4,25,2,True,True,True,True,-1.0
4,25,2,True,True,True,True,-1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,-1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,-1.0
4,25,2,True,True,True,True,1.0
4,25,2,True,True,True,True,-1.0
4,25,2,True,True,True,True,1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,-1.0
4,25,3,True,True,True,True,1.0
4,25,3,True,True,True,True,1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,False,True,False,1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,True,-1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,True,-1.0
4,25,4,True,True,True,True,1.0
4,25,4,True,True,True,False,1.0
4,25,4,True,True,True,True,1.0
4,25,5,False,False,False,False,-1.0
4,25,5,True,True,True,True,1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,False,True,False,1.0
4,25,5,True,True,True,True,1.0
4,25,5,True,True,True,True,1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,1.0
4,25,5,True,True,True,True,1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,-1.0
4,25,5,True,True,True,True,1.0
4,25,5,True,True,True,True,1.0
4,25,5,True,True,True,True,1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,False,True,False,1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,-1.0
4,25,6,True,True,True,True,1.0
4,25,6,True,True,True,True,-1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,-1.0
4,25,7,True,True,True,True,1.0
4,25,7,True,True,True,True,1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,1.0
4,25,8,False,True,False,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,1.0
4,25,8,True,True,True,True,1.0
4,25,8,True,True,True,True,1.0
4,25,8,True,True,True,True,-1.0
4,25,8,True,True,True,True,1.0
4,25,8,True,True,True,True,1.0
4,25,8,True,True,True,True,-1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,-1.0
4,25,9,False,True,False,True,1.0
4,25,9,True,True,True,True,1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,1.0
4,25,9,True,True,True,True,1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,1.0
4,25,9,True,True,True,True,1.0
4,25,9,True,True,True,True,1.0
4,25,9,True,True,True,True,-1.0
4,25,9,True,True,True,True,1.0
4,50,0,True,True,True,True,1.0
4,50,0,True,True,True,True,1.0
4,50,0,True,True,True,True,1.0
4,50,0,True,True,True,True,1.0
4,50,0,True,True,True,True,-1.0
4,50,0,True,True,True,True,-1.0
4,50,0,True,True,True,True,1.0
4,50,0,True,True,True,True,-1.0
4,50,0,True,True,True,True,-1.0
4,50,0,True,True,True,True,-1.0
4,50,0,True,True,True,True,-1.0
4,50,0,True,True,True,True,1.0
4,50,0,True,True,True,True,-1.0
4,50,0,True,True,True,True,1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,-1.0
4,50,1,True,True,True,True,1.0
4,50,1,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,2,True,True,True,True,-1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,-1.0
4,50,3,True,True,True,True,1.0
4,50,3,True,True,True,True,-1.0
4,50,4,True,True,True,True,1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,1.0
4,50,4,True,True,True,True,-1.0
4,50,4,True,True,True,True,1.0
4,50,4,True,True,True,True,-1.0
4,50,5,True,True,True,True,1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,1.0
4,50,5,True,True,True,True,1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,-1.0
4,50,5,True,True,True,True,1.0
4,50,5,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,-1.0
4,50,6,True,True,True,True,1.0
4,50,6,True,True,True,True,1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,-1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,1.0
4,50,7,True,True,True,True,1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,-1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,1.0
4,50,8,True,True,True,True,-1.0
4,50,9,True,True,True,True,-1.0
4,50,9,True,True,True,True,-1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,-1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,-1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,-1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,-1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,-1.0
4,50,9,True,True,True,True,1.0
4,50,9,True,True,True,True,1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,1.0
4,100,0,True,True,True,True,1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,-1.0
4,100,0,True,True,True,True,-1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,-1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,1.0
4,100,1,True,True,True,True,-1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,-1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,1.0
4,100,2,True,True,True,True,1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,1.0
4,100,3,True,True,True,True,1.0
4,100,3,True,True,True,True,1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,1.0
4,100,3,True,True,True,True,-1.0
4,100,3,True,True,True,True,1.0
4,100,4,True,True,True,True,1.0
4,100,4,True,True,True,True,-1.0
4,100,4,True,True,True,True,1.0
4,100,4,True,True,True,True,1.0
4,100,4,True,True,True,True,1.0
4,100,4,True,True,True,True,-1.0
4,100,4,True,True,True,True,-1.0
4,100,4,True,True,True,True,-1.0
4,100,4,True,True,True,True,-1.0
