seed,setting,method,step,auroc,true_calls,false_calls,pooled_auroc
0,unbalanced,as is,1->2,1.0,9,0,0.9957873077756119
0,unbalanced,as is,2->3,0.9934689153439153,1,0,0.9957873077756119
0,unbalanced,as is,3->4,0.9916179337231968,0,0,0.9957873077756119
0,unbalanced,subsampled,1->2,0.9997605363984674,22,0,0.9962529781243231
0,unbalanced,subsampled,2->3,0.9971064814814815,12,0,0.9962529781243231
0,unbalanced,subsampled,3->4,0.9923976608187135,0,0,0.9962529781243231
0,unbalanced,bootstrap-standardised,1->2,0.884698275862069,0,0,0.6917695473251029
0,unbalanced,bootstrap-standardised,2->3,0.6532738095238095,0,0,0.6917695473251029
0,unbalanced,bootstrap-standardised,3->4,0.5941520467836258,0,0,0.6917695473251029
0,balanced control,as is,1->2,1.0,4,0,1.0
0,balanced control,as is,2->3,1.0,15,0,1.0
0,balanced control,as is,3->4,1.0,28,0,1.0
1,unbalanced,as is,1->2,1.0,27,0,0.9984126984126984
1,unbalanced,as is,2->3,0.9957596236666004,0,0,0.9984126984126984
1,unbalanced,as is,3->4,0.9982620320855615,0,0,0.9984126984126984
1,unbalanced,subsampled,1->2,0.9960641840750832,15,1,0.9962759462759463
1,unbalanced,subsampled,2->3,0.9953620883853442,8,1,0.9962759462759463
1,unbalanced,subsampled,3->4,0.9974598930481283,3,0,0.9962759462759463
1,unbalanced,bootstrap-standardised,1->2,0.9145221515793723,0,0,0.7141534391534392
1,unbalanced,bootstrap-standardised,2->3,0.6230040416086928,0,0,0.7141534391534392
1,unbalanced,bootstrap-standardised,3->4,0.6347593582887701,0,0,0.7141534391534392
1,balanced control,as is,1->2,1.0,27,0,1.0
1,balanced control,as is,2->3,1.0,12,0,1.0
1,balanced control,as is,3->4,1.0,1,0,1.0
2,unbalanced,as is,1->2,1.0,21,0,0.9959876543209877
2,unbalanced,as is,2->3,0.9874110563765737,3,0,0.9959876543209877
2,unbalanced,as is,3->4,0.9960208142026323,3,0,0.9959876543209877
2,unbalanced,subsampled,1->2,1.0,16,1,0.9913991769547326
2,unbalanced,subsampled,2->3,0.9782430213464697,5,1,0.9913991769547326
2,unbalanced,subsampled,3->4,0.9964289358228752,7,1,0.9913991769547326
2,unbalanced,bootstrap-standardised,1->2,0.8303006839592205,0,0,0.6871913580246913
2,unbalanced,bootstrap-standardised,2->3,0.6493568691844553,0,0,0.6871913580246913
2,unbalanced,bootstrap-standardised,3->4,0.6428935822875217,0,0,0.6871913580246913
2,balanced control,as is,1->2,1.0,17,0,1.0
