K,samples,seed,straightness_auroc,net_displacement_auroc,changepoint_accuracy
4,25,0,0.5879120879120879,0.7032967032967034,0.5
4,25,1,0.6525974025974026,0.525974025974026,0.5
4,25,2,0.6176470588235294,0.634453781512605,0.7058823529411765
4,25,3,0.7167919799498746,0.631578947368421,0.7142857142857143
4,25,4,0.4017857142857143,0.45089285714285715,0.7142857142857143
4,25,5,0.8005540166204986,0.6980609418282548,0.6842105263157895
4,25,6,0.7738095238095238,0.5833333333333334,0.6666666666666666
4,25,7,0.5955678670360111,0.4930747922437673,0.8947368421052632
4,25,8,0.6068052930056711,0.553875236294896,0.6956521739130435
4,25,9,0.6905263157894737,0.5978947368421053,0.6842105263157895
4,50,0,0.8021978021978022,0.7967032967032966,0.7142857142857143
4,50,1,0.8441558441558441,0.6396103896103896,0.7272727272727273
4,50,2,0.6764705882352942,0.6386554621848739,0.8823529411764706
4,50,3,0.7368421052631579,0.6090225563909775,0.8095238095238095
4,50,4,0.59375,0.4955357142857143,0.7142857142857143
4,50,5,0.8587257617728532,0.703601108033241,0.7368421052631579
4,50,6,0.6904761904761905,0.46726190476190477,0.7142857142857143
4,50,7,0.7008310249307479,0.6121883656509696,0.7368421052631579
4,50,8,0.8204158790170132,0.6748582230623819,0.6521739130434783
4,50,9,0.791578947368421,0.5915789473684211,0.8947368421052632
4,100,0,0.8131868131868132,0.7252747252747253,1.0
4,100,1,0.8311688311688312,0.6493506493506493,0.7272727272727273
4,100,2,0.9873949579831933,0.7310924369747899,0.8823529411764706
4,100,3,0.8571428571428571,0.5889724310776943,0.8571428571428571
4,100,4,0.8035714285714286,0.5491071428571429,0.8571428571428571
4,100,5,0.8088642659279779,0.6759002770083102,0.7894736842105263
4,100,6,0.8214285714285714,0.5476190476190477,0.8571428571428571
4,100,7,0.8033240997229917,0.5844875346260388,0.8947368421052632
4,100,8,0.9281663516068053,0.6918714555765595,0.9565217391304348
4,100,9,0.8863157894736842,0.6484210526315789,0.8421052631578947
8,25,0,0.7197802197802198,0.7417582417582418,0.42857142857142855
8,25,1,0.7012987012987013,0.6136363636363636,0.4090909090909091
8,25,2,0.726890756302521,0.7605042016806722,0.47058823529411764
8,25,3,0.7994987468671679,0.6340852130325815,0.5714285714285714
8,25,4,0.3794642857142857,0.44642857142857145,0.42857142857142855
8,25,5,0.7423822714681441,0.6177285318559557,0.5789473684210527
8,25,6,0.6815476190476191,0.49404761904761907,0.42857142857142855
8,25,7,0.5263157894736842,0.518005540166205,0.5789473684210527
8,25,8,0.7069943289224953,0.6786389413988658,0.5217391304347826
8,25,9,0.6442105263157895,0.6210526315789474,0.631578947368421
8,50,0,0.7362637362637363,0.7087912087912088,0.5714285714285714
8,50,1,0.711038961038961,0.5974025974025974,0.6363636363636364
8,50,2,0.7899159663865546,0.6302521008403361,0.5882352941176471
8,50,3,0.6992481203007519,0.5639097744360902,0.7619047619047619
8,50,4,0.5669642857142857,0.5044642857142857,0.7857142857142857
8,50,5,0.8587257617728532,0.7008310249307479,0.5789473684210527
8,50,6,0.6577380952380952,0.44047619047619047,0.5238095238095238
8,50,7,0.8337950138504155,0.6703601108033241,0.7368421052631579
8,50,8,0.725897920604915,0.6370510396975425,0.7391304347826086
8,50,9,0.8105263157894737,0.6694736842105263,0.7368421052631579
8,100,0,0.9120879120879121,0.7472527472527473,0.9285714285714286
8,100,1,0.9025974025974026,0.737012987012987,0.5909090909090909
8,100,2,0.8907563025210085,0.7521008403361344,0.8235294117647058
8,100,3,0.8020050125313283,0.6165413533834586,0.7142857142857143
8,100,4,0.8080357142857143,0.53125,0.7857142857142857
8,100,5,0.8337950138504155,0.7091412742382271,0.7368421052631579
8,100,6,0.7678571428571429,0.49107142857142855,0.6190476190476191
8,100,7,0.7368421052631579,0.4930747922437673,0.6842105263157895
8,100,8,0.8412098298676749,0.6181474480151229,0.8695652173913043
8,100,9,0.8778947368421053,0.6484210526315789,0.8947368421052632
