K,samples,seed,step,sequential,"sequential, pair-only UASE",smoothed moments,smoothed q/r=0.1,smoothed q/r=1.0,smoothed q/r=10.0,sequential auroc persistent,sequential auroc transient,sequential auroc gradual
4,25,0,1,0.7381461131461131,0.7343813593813594,0.6641229141229141,0.7965506715506715,0.7881902048568715,0.7510853344186678,0.8459040959040959,0.8486897717666948,0.6507326007326008
4,25,0,2,0.8524855294518215,0.8296305754170923,0.5123141527635909,0.8375893769152196,0.8570394960844399,0.8652252865736012,0.9993757802746567,0.8667915106117353,0.8088014981273408
4,25,0,3,0.7033024691358025,0.6773456790123457,0.4519598765432099,0.786682098765432,0.7925771604938272,0.7361265432098766,0.9353276353276353,0.8497276688453159,0.519783950617284
4,25,1,1,0.7354043488094084,0.7215760395463797,0.7068753836709638,0.7085554586281542,0.7212367936415625,0.7189105360085296,0.8928511635693956,0.9384208103130756,0.5693984039287907
4,25,1,2,0.8767383223726963,0.8637675131917548,0.858542798471576,0.8595435522861377,0.877791063398404,0.8876296431077955,0.995475113122172,0.9685009487666034,0.7335230866540164
4,25,1,3,0.7778363636363637,0.7514181818181818,0.6725272727272728,0.6791454545454545,0.7428545454545454,0.7725272727272727,0.9743939393939394,0.883961038961039,0.689
4,25,2,1,0.8248330297510625,0.778742097932069,0.799957141326476,0.8065109468195293,0.859102110789671,0.8486731668988178,0.9147209802947508,0.9550091074681238,0.7484820886460231
4,25,2,2,0.8511547769360269,0.8360164141414141,0.8156039562289562,0.8163010311447811,0.8196548821548821,0.8426320496632996,0.8857323232323232,0.9381313131313131,0.7503472222222223
4,25,2,3,0.7780200962812187,0.7387483441568932,0.7183774353009595,0.7235953604083875,0.7595877354528126,0.7816548738328325,0.9757958431991581,0.849401473296501,0.6842848373235113
4,25,3,1,0.7933333333333333,0.784537037037037,0.8289814814814814,0.8149691358024691,0.8344444444444444,0.8075462962962963,0.8756944444444444,0.9159979423868313,0.6867901234567901
4,25,3,2,0.8236952675807165,0.8100121627598408,0.8110072976559045,0.8004339893852278,0.8197147279964617,0.8402808491817779,0.9867246240601504,0.9002506265664161,0.7036654135338346
4,25,3,3,0.8088503649635036,0.781934306569343,0.8234839977540708,0.7857243121841662,0.8332222066254913,0.8267300673778776,0.9768248175182481,0.9106599756690997,0.7121350364963503
4,25,4,1,0.7806481481481482,0.7714197530864197,0.6210185185185185,0.7136111111111111,0.730108024691358,0.7392283950617284,0.9317340067340067,0.916130604288499,0.6394444444444445
4,25,4,2,0.8133983856700575,0.7960526315789473,0.6655379256965944,0.8426028306059266,0.84781346749226,0.847937859354268,0.8287124060150376,0.949968671679198,0.6727443609022556
4,25,4,3,0.7678270634475014,0.7547375070185289,0.5109313587871982,0.7591591802358225,0.7596329309376755,0.7775126333520495,0.8638022561380225,0.9534671532846716,0.6645681265206813
4,25,5,1,0.7381302838164251,0.7172214673913043,0.792553592995169,0.7756642512077294,0.7942897041062802,0.7666062801932367,0.9840982286634461,0.8369565217391305,0.6346920289855073
4,25,5,2,0.8259943181818182,0.7984401304713805,0.8352272727272727,0.7921269991582491,0.8212726220538721,0.8487873526936027,0.8495896464646465,0.9011679292929293,0.7413825757575757
4,25,5,3,0.7493364197530864,0.7347376543209877,0.7713888888888889,0.7620833333333333,0.7803240740740741,0.7535802469135803,0.9689300411522633,0.8988977072310406,0.5787654320987654
4,25,6,1,0.6986243683323975,0.6641107523862998,0.7402793374508703,0.7209608366086468,0.7409811903425042,0.7089766984839978,0.9894160583941606,0.7978254257907542,0.5620133819951338
