num_nodes,num_graphs,embedding,seconds,matrix_gb
1000,2,UASE,0.3302969779999785,0.016
1000,2,OMNI,0.5332866080000258,0.032
1000,4,UASE,0.8256006100000377,0.032
1000,4,OMNI,3.04724933600005,0.128
1000,8,UASE,1.1890479410000125,0.064
1000,8,OMNI,15.799018746999991,0.512
2000,2,UASE,1.3167433880000772,0.064
2000,2,OMNI,3.0100117350000346,0.128
2000,4,UASE,3.4903287540000747,0.128
2000,4,OMNI,18.404107590999956,0.512
2000,8,UASE,5.3515657410000586,0.256
2000,8,OMNI,47.83537126600004,2.048
4000,2,UASE,11.222573079999961,0.256
4000,2,OMNI,22.237834905,0.512
4000,4,UASE,20.91228633000003,0.512
4000,4,OMNI,62.17200982899999,2.048
