index,singular_value
1,7.046718595030286
2,6.173189550343625
3,5.977361655352017
4,5.269532903061322
5,3.7734494777347876
6,1.6860699307063294
7,1.603698481195524
8,1.3186727330267947
9,1.2146356630816257
10,0.3845081375089579
11,0.3836990871719892
12,0.37744796046551937
13,0.3756209096389927
14,0.373267502518115
15,0.37157836337232314
16,0.35579944098548805
17,0.35554364242221237
18,0.3509679961432209
19,0.35034377912745707
20,0.3393469940873879
21,0.33927270899189416
22,0.3369614262609408
23,0.33658479224098037
24,0.33331293890931923
25,0.32857565921040804
26,0.3248300718757922
27,0.32319648318760696
28,0.31205537244968
29,0.3092627322902713
30,0.3065084504026517
