scenario,method,replicate,bin_start,count
dcsbm,n2v2r degree-adjusted z,0,0.0,24
dcsbm,n2v2r degree-adjusted z,0,0.05,40
dcsbm,n2v2r degree-adjusted z,0,0.1,56
dcsbm,n2v2r degree-adjusted z,0,0.15000000000000002,46
dcsbm,n2v2r degree-adjusted z,0,0.2,57
dcsbm,n2v2r degree-adjusted z,0,0.25,56
dcsbm,n2v2r degree-adjusted z,0,0.30000000000000004,67
dcsbm,n2v2r degree-adjusted z,0,0.35000000000000003,57
dcsbm,n2v2r degree-adjusted z,0,0.4,57
dcsbm,n2v2r degree-adjusted z,0,0.45,40
dcsbm,n2v2r degree-adjusted z,0,0.5,43
dcsbm,n2v2r degree-adjusted z,0,0.55,41
dcsbm,n2v2r degree-adjusted z,0,0.6000000000000001,51
dcsbm,n2v2r degree-adjusted z,0,0.65,48
dcsbm,n2v2r degree-adjusted z,0,0.7000000000000001,40
dcsbm,n2v2r degree-adjusted z,0,0.75,40
dcsbm,n2v2r degree-adjusted z,0,0.8,48
dcsbm,n2v2r degree-adjusted z,0,0.8500000000000001,56
dcsbm,n2v2r degree-adjusted z,0,0.9,64
dcsbm,n2v2r degree-adjusted z,0,0.9500000000000001,69
dcsbm,n2v2r degree-adjusted z (elbow),0,0.0,26
dcsbm,n2v2r degree-adjusted z (elbow),0,0.05,47
dcsbm,n2v2r degree-adjusted z (elbow),0,0.1,58
dcsbm,n2v2r degree-adjusted z (elbow),0,0.15000000000000002,45
dcsbm,n2v2r degree-adjusted z (elbow),0,0.2,56
dcsbm,n2v2r degree-adjusted z (elbow),0,0.25,40
dcsbm,n2v2r degree-adjusted z (elbow),0,0.30000000000000004,70
dcsbm,n2v2r degree-adjusted z (elbow),0,0.35000000000000003,47
dcsbm,n2v2r degree-adjusted z (elbow),0,0.4,59
dcsbm,n2v2r degree-adjusted z (elbow),0,0.45,52
dcsbm,n2v2r degree-adjusted z (elbow),0,0.5,48
dcsbm,n2v2r degree-adjusted z (elbow),0,0.55,44
dcsbm,n2v2r degree-adjusted z (elbow),0,0.6000000000000001,39
dcsbm,n2v2r degree-adjusted z (elbow),0,0.65,55
