seed,setting,step,median_stable_distance,false_calls,true_calls
0,control,1->2,0.0037994869927644986,0,0
0,control,2->3,0.0045553290176193134,0,14
0,control,3->4,0.005395554494697962,0,5
0,condition 3 has 30 samples,1->2,0.0043319715977859444,0,0
0,condition 3 has 30 samples,2->3,0.012634466160815868,0,0
0,condition 3 has 30 samples,3->4,0.011000019866183139,0,0
1,control,1->2,0.004266682141469774,0,3
1,control,2->3,0.0036871837723880868,0,4
1,control,3->4,0.00336613552521714,0,1
1,condition 3 has 30 samples,1->2,0.004270497762869531,0,6
1,condition 3 has 30 samples,2->3,0.010243019291828748,0,0
1,condition 3 has 30 samples,3->4,0.009561225717200495,0,0
2,control,1->2,0.004203845265176244,0,7
2,control,2->3,0.00503685117722683,0,17
2,control,3->4,0.006596587067956301,0,24
2,condition 3 has 30 samples,1->2,0.004917383603014787,0,14
2,condition 3 has 30 samples,2->3,0.01638247669111749,0,3
2,condition 3 has 30 samples,3->4,0.015463294509465288,0,0
3,control,1->2,0.006322523857919262,0,20
3,control,2->3,0.005718638415439816,0,9
3,control,3->4,0.005112004543915267,0,3
3,condition 3 has 30 samples,1->2,0.005711418910515334,0,25
3,condition 3 has 30 samples,2->3,0.015329087802497622,0,0
3,condition 3 has 30 samples,3->4,0.010635309391327535,0,0
4,control,1->2,0.005548080562491739,0,3
4,control,2->3,0.0048961761915501285,0,3
4,control,3->4,0.0028380180925437126,0,0
4,condition 3 has 30 samples,1->2,0.0032567161564874348,0,18
4,condition 3 has 30 samples,2->3,0.00882258734135469,0,0
4,condition 3 has 30 samples,3->4,0.008602151007317732,0,0
5,control,1->2,0.0103115665104531,0,1
5,control,2->3,0.00782187303319918,0,8
5,control,3->4,0.008485027414434899,0,9
5,condition 3 has 30 samples,1->2,0.005869937065638996,0,10
5,condition 3 has 30 samples,2->3,0.011439276991663236,0,0
5,condition 3 has 30 samples,3->4,0.011345538527865802,0,0
6,control,1->2,0.0070561749928639145,0,1
6,control,2->3,0.006789725450847835,0,3
6,control,3->4,0.004645726205976947,1,31
6,condition 3 has 30 samples,1->2,0.0074511891234984515,0,10
6,condition 3 has 30 samples,2->3,0.012132852569488413,0,0
6,condition 3 has 30 samples,3->4,0.01229127767275935,0,6
7,control,1->2,0.006709469883781295,0,5
7,control,2->3,0.009300950240730485,0,0
7,control,3->4,0.006260386234170766,0,2
7,condition 3 has 30 samples,1->2,0.006408200289331351,0,19
7,condition 3 has 30 samples,2->3,0.017556898399494196,0,0
7,condition 3 has 30 samples,3->4,0.014637702737882907,0,0
8,control,1->2,0.009184252595067615,1,20
8,control,2->3,0.005837610881665093,0,2
8,control,3->4,0.00815543637104328,0,21
8,condition 3 has 30 samples,1->2,0.01047511854383477,1,20
8,condition 3 has 30 samples,2->3,0.02168283018429741,0,0
8,condition 3 has 30 samples,3->4,0.025747560636389565,0,2
9,control,1->2,0.0022486261150981416,0,6
9,control,2->3,0.003236481924733153,0,1
9,control,3->4,0.005739688373722263,0,13
9,condition 3 has 30 samples,1->2,0.0019462758001902352,0,19
9,condition 3 has 30 samples,2->3,0.011373598205272747,0,0
9,condition 3 has 30 samples,3->4,0.008838902020717954,0,4
