fraction_shuffled,replicate,method,planted,negatives,recall,false_calls,auroc,median_rank_of_planted
0.3,0,"fast set test, n2v2r",6,213,0.16666666666666666,0,0.755868544600939,38.0
0.3,0,"fast set test, DeDi",6,213,0.0,0,0.8341158059467919,28.5
0.3,1,"fast set test, n2v2r",6,254,0.16666666666666666,11,0.812992125984252,18.5
0.3,1,"fast set test, DeDi",6,254,0.16666666666666666,6,0.8018372703412073,16.0
0.3,2,"fast set test, n2v2r",8,222,0.125,0,0.8597972972972973,45.0
0.3,2,"fast set test, DeDi",8,222,0.0,0,0.6768018018018018,58.0
0.6,0,"fast set test, n2v2r",8,144,0.5,5,0.9366319444444444,7.0
0.6,0,"fast set test, DeDi",8,144,0.375,0,0.9661458333333334,5.5
0.6,1,"fast set test, n2v2r",8,205,0.375,1,0.8786585365853659,17.0
0.6,1,"fast set test, DeDi",8,205,0.5,1,0.975,9.0
0.6,2,"fast set test, n2v2r",8,142,0.0,0,0.9242957746478874,10.0
0.6,2,"fast set test, DeDi",8,142,0.0,0,0.9815140845070423,7.0
