comparison,method,gene_set,score,qvalue,cell_cycle
G1 -> S,"fast set test, n2v2r",REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES,6.18903528660769,7.882116529507215e-08,True
G1 -> S,"fast set test, n2v2r",REACTOME_TRANSLESION_SYNTHESIS_BY_POLH,6.158851639326124,7.882116529507215e-08,False
G1 -> S,"fast set test, n2v2r",REACTOME_G1_S_SPECIFIC_TRANSCRIPTION,6.128766285324421,7.882116529507215e-08,True
G1 -> S,"fast set test, n2v2r",REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES,5.9262206846781815,1.693248220208873e-07,True
G1 -> S,"fast set test, n2v2r",REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR,5.922497990762415,1.693248220208873e-07,False
G1 -> S,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,5.815339062284508,2.6927442434439315e-07,True
G1 -> S,"fast set test, n2v2r",REACTOME_BASE_EXCISION_REPAIR,5.749138512542121,3.122517726779639e-07,False
G1 -> S,"fast set test, n2v2r",REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES,5.742011288427736,3.122517726779639e-07,False
G1 -> S,"fast set test, n2v2r",REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY,5.705034451276361,3.133330678717487e-07,False
G1 -> S,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,5.698281317575151,3.133330678717487e-07,True
G1 -> S,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,5.687267025639219,3.133330678717487e-07,True
G1 -> S,"fast set test, n2v2r",REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST,5.4947794948013495,8.704175626333143e-07,True
G1 -> S,"fast set test, n2v2r",REACTOME_PHOSPHORYLATION_OF_EMI1,5.468165819343165,9.339175172948533e-07,False
G1 -> S,"fast set test, n2v2r",REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER,5.423495634398824,1.114622841444774e-06,False
G1 -> S,"fast set test, n2v2r",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,5.322710204275085,1.8197392461714765e-06,True
G1 -> S,"fast set test, DeDi",REACTOME_PHOSPHORYLATION_OF_EMI1,2.8494208199029525,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_BASE_EXCISION_REPAIR,2.5130400984111287,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_REPRODUCTION,2.40932569640242,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_MEIOSIS,2.40932569640242,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,2.3510104137800103,0.6489283474715463,True
G1 -> S,"fast set test, DeDi",REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,2.314435993529496,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_MEIOTIC_SYNAPSIS,2.292376297872148,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_RHOBTB_GTPASE_CYCLE,2.2861801662945553,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR,2.250729345980035,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS,2.1722092114121794,0.6489283474715463,True
G1 -> S,"fast set test, DeDi",REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE,2.1549516960449404,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_HOMOLOGY_DIRECTED_REPAIR,2.098488504292974,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,2.0696980415442496,0.6489283474715463,False
G1 -> S,"fast set test, DeDi",REACTOME_EXTENSION_OF_TELOMERES,2.0428904174564297,0.6489283474715463,True
G1 -> S,"fast set test, DeDi",REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE,2.0043585310326697,0.6489283474715463,True
S -> G2,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,7.172155489644781,1.9711547697965485e-10,True
S -> G2,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,6.792857239092535,1.1774339640811811e-09,True
S -> G2,"fast set test, n2v2r",REACTOME_CELL_CYCLE,6.76610456109223,1.1774339640811811e-09,True
S -> G2,"fast set test, n2v2r",REACTOME_M_PHASE,6.64822798943429,1.980089169566226e-09,True
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,6.380927617432467,9.399387628850802e-09,True
S -> G2,"fast set test, n2v2r",REACTOME_CELL_CYCLE_CHECKPOINTS,6.065277052428656,5.861823963153381e-08,True
S -> G2,"fast set test, n2v2r",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,5.959685952761231,9.639582515785614e-08,True
S -> G2,"fast set test, n2v2r",REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES,5.756389556892684,2.8679790783857345e-07,True
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_PROMETAPHASE,5.325326460749724,2.989565939360423e-06,True
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,5.157787630466424,6.6719243854513824e-06,True
S -> G2,"fast set test, n2v2r",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,5.09077111063873,8.655904347943016e-06,True
S -> G2,"fast set test, n2v2r",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,5.050146215810833,9.822752399442134e-06,True
S -> G2,"fast set test, n2v2r",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,5.026172217371482,1.027675973847072e-05,True
S -> G2,"fast set test, n2v2r",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,4.558662846866293,9.818036020008953e-05,False
S -> G2,"fast set test, n2v2r",REACTOME_G1_S_SPECIFIC_TRANSCRIPTION,4.444148754649938,0.000157068158569991,True
S -> G2,"fast set test, DeDi",REACTOME_TCR_SIGNALING,4.558871403068127,0.00137316095346939,False
S -> G2,"fast set test, DeDi",REACTOME_HEDGEHOG_ON_STATE,3.9597005706200785,0.006642169111392971,False
S -> G2,"fast set test, DeDi",REACTOME_G2_M_CHECKPOINTS,3.9181797274200743,0.006642169111392971,True
S -> G2,"fast set test, DeDi",REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,3.891788063177988,0.006642169111392971,False
S -> G2,"fast set test, DeDi",REACTOME_METABOLISM_OF_POLYAMINES,3.536408634744315,0.019577326293924405,False
S -> G2,"fast set test, DeDi",REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX,3.5148877404969583,0.019577326293924405,True
S -> G2,"fast set test, DeDi",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,3.4043894476688004,0.025293343437865684,True
S -> G2,"fast set test, DeDi",REACTOME_DEGRADATION_OF_DVL,3.3297470228224597,0.028158421206871776,False
S -> G2,"fast set test, DeDi",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,3.3034686551410117,0.028158421206871776,True
S -> G2,"fast set test, DeDi",REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,3.2755344481458235,0.028158421206871776,False
S -> G2,"fast set test, DeDi",REACTOME_CLEC7A_DECTIN_1_SIGNALING,3.2246575812509,0.030613594572928157,False
S -> G2,"fast set test, DeDi",REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS,3.161100258961888,0.03140032934775012,False
S -> G2,"fast set test, DeDi",REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY,3.1515749912572537,0.03140032934775012,False
S -> G2,"fast set test, DeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.1475482653969604,0.03140032934775012,True
S -> G2,"fast set test, DeDi",REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,3.0689562151156298,0.03823583669987916,False
G2 -> M,"fast set test, n2v2r",REACTOME_M_PHASE,4.904189031226988,0.00010420527157293026,True
G2 -> M,"fast set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,4.861484270007147,0.00010420527157293026,True
G2 -> M,"fast set test, n2v2r",REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES,4.860508570200628,0.00010420527157293026,True
G2 -> M,"fast set test, n2v2r",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,4.301223468339354,0.0010579655804130947,True
G2 -> M,"fast set test, n2v2r",REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A,4.266998044769807,0.0010579655804130947,True
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.8944673240016856,0.004158058603830271,True
G2 -> M,"fast set test, n2v2r",REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,3.8421310452915907,0.004158058603830271,True
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_PROMETAPHASE,3.8250400073187483,0.004158058603830271,True
G2 -> M,"fast set test, n2v2r",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,3.8078870185720706,0.004158058603830271,False
G2 -> M,"fast set test, n2v2r",REACTOME_MITOTIC_G2_G2_M_PHASES,3.732154036269626,0.004998114669191118,True
G2 -> M,"fast set test, n2v2r",REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS,3.7116472322039327,0.004998114669191118,True
G2 -> M,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,3.6717578833452436,0.005359754438349031,True
G2 -> M,"fast set test, n2v2r",REACTOME_CELL_CYCLE,3.614809914134622,0.006173205779842076,True
G2 -> M,"fast set test, n2v2r",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,3.5155688217645347,0.00836879099563374,False
G2 -> M,"fast set test, n2v2r",REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES,3.440360133817536,0.010340742919347699,True
G2 -> M,"fast set test, DeDi",REACTOME_LAMININ_INTERACTIONS,3.59554068870584,0.08643284600237486,False
G2 -> M,"fast set test, DeDi",REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,3.2038052679390754,0.18105827402530614,False
G2 -> M,"fast set test, DeDi",REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,2.8065280965546178,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS,2.7901554081578466,0.2859245116768865,True
G2 -> M,"fast set test, DeDi",REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,2.6956666743285256,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE,2.683945339982346,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,2.6042239625518495,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,2.5008054299630618,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_SIGNALING_BY_HEDGEHOG,2.493534475559929,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,2.4581059888362637,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_INFECTIOUS_DISEASE,2.444993958924717,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_HEDGEHOG_OFF_STATE,2.4241296606708467,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,2.3719559774477914,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,2.34279088429044,0.2859245116768865,False
G2 -> M,"fast set test, DeDi",REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS,2.3226918614031047,0.2859245116768865,False
null: G1 halves,"fast set test, n2v2r",REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES,2.853176797594441,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,2.5842884926781275,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE,2.420170816031979,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS,2.3308955245416794,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_INTERFERON_GAMMA_SIGNALING,2.3142944022438665,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_CLEC7A_DECTIN_1_SIGNALING,2.2959632139292996,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION,2.2168685180604637,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,2.197148676496347,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_PTEN_REGULATION,2.14981713293424,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_SIGNALING_BY_INTERLEUKINS,2.1447501651715166,0.8536744978725734,False
null: G1 halves,"fast set test, n2v2r",REACTOME_SARS_COV_INFECTIONS,2.0862692622865993,0.8559585846578613,False
null: G1 halves,"fast set test, n2v2r",REACTOME_PERK_REGULATES_GENE_EXPRESSION,2.0698109799857747,0.8559585846578613,False
null: G1 halves,"fast set test, n2v2r",REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES,1.9257711468564793,0.9115819034667751,True
null: G1 halves,"fast set test, n2v2r",REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,1.9070669876444215,0.9115819034667751,False
null: G1 halves,"fast set test, n2v2r",REACTOME_NONSENSE_MEDIATED_DECAY_NMD,1.887842162514871,0.9115819034667751,False
null: G1 halves,"fast set test, DeDi",REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,2.421809025986046,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,2.40022344814575,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_RHO_GTPASE_CYCLE,2.2201931750698156,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,2.162525112652142,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,1.9558333663682106,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_METABOLISM_OF_LIPIDS,1.9011926877047673,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_RND2_GTPASE_CYCLE,1.8595318884651986,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,1.7773169978007923,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_DISEASES_OF_GLYCOSYLATION,1.7478168443049669,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_RHOV_GTPASE_CYCLE,1.734474566143291,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_RHOG_GTPASE_CYCLE,1.6964341113760824,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1,1.6820140449639307,0.9998260657309301,True
null: G1 halves,"fast set test, DeDi",REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,1.6784105923685746,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_CHROMATIN_MODIFYING_ENZYMES,1.667870681148675,0.9998260657309301,False
null: G1 halves,"fast set test, DeDi",REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,1.6236132812882558,0.9998260657309301,False
