background,spike_in,replicate,elbow_dimension,method,auroc,power_q_0.1,false_calls_q_0.1
resampled null,degree-matched swap,0,2,DeDi,0.640892990305742,,
resampled null,degree-matched swap,0,2,n2v2r (default),0.9576808351976137,,
resampled null,degree-matched swap,0,2,n2v2r euclidean only,0.9422422632363907,,
resampled null,degree-matched swap,0,2,n2v2r cosine only,0.9435123042505593,,
resampled null,degree-matched swap,0,2,n2v2r ULSE,0.9568535607755406,,
resampled null,degree-matched swap,0,2,n2v2r elbow dimension,0.9847478560775541,,
resampled null,degree-matched swap,0,2,n2v2r degree-adjusted z,0.9864140566741237,0.7708333333333334,0.0
resampled null,degree-matched swap,0,2,n2v2r degree-adjusted z (elbow),0.9919136838180462,0.75,0.0
resampled null,degree-matched swap,1,2,DeDi,0.6249300894854586,,
resampled null,degree-matched swap,1,2,n2v2r (default),0.9669206748695004,,
resampled null,degree-matched swap,1,2,n2v2r euclidean only,0.9502470171513796,,
resampled null,degree-matched swap,1,2,n2v2r cosine only,0.9483943885160329,,
resampled null,degree-matched swap,1,2,n2v2r ULSE,0.9647417971662938,,
resampled null,degree-matched swap,1,2,n2v2r elbow dimension,0.9189620618941089,,
resampled null,degree-matched swap,1,2,n2v2r degree-adjusted z,0.9707774049217002,0.875,0.0
resampled null,degree-matched swap,1,2,n2v2r degree-adjusted z (elbow),0.9169696122296793,0.6666666666666666,0.0
resampled null,degree-matched swap,2,2,DeDi,0.5300615212527964,,
resampled null,degree-matched swap,2,2,n2v2r (default),0.919789336316182,,
resampled null,degree-matched swap,2,2,n2v2r euclidean only,0.8383202833706189,,
resampled null,degree-matched swap,2,2,n2v2r cosine only,0.9516219239373602,,
resampled null,degree-matched swap,2,2,n2v2r ULSE,0.9121690902311708,,
resampled null,degree-matched swap,2,2,n2v2r elbow dimension,0.9211642431021626,,
resampled null,degree-matched swap,2,2,n2v2r degree-adjusted z,0.8954837807606264,0.625,0.0
resampled null,degree-matched swap,2,2,n2v2r degree-adjusted z (elbow),0.9240538777032066,0.6666666666666666,0.0
resampled null,degree-matched swap,3,2,DeDi,0.5176174496644296,,
resampled null,degree-matched swap,3,2,n2v2r (default),0.9734223527218494,,
resampled null,degree-matched swap,3,2,n2v2r euclidean only,0.9294486390753169,,
resampled null,degree-matched swap,3,2,n2v2r cosine only,0.9792831841909023,,
resampled null,degree-matched swap,3,2,n2v2r ULSE,0.9769411819537659,,
resampled null,degree-matched swap,3,2,n2v2r elbow dimension,0.9347734899328859,,
resampled null,degree-matched swap,3,2,n2v2r degree-adjusted z,0.9593120805369127,0.9166666666666666,0.0
resampled null,degree-matched swap,3,2,n2v2r degree-adjusted z (elbow),0.9276193139448173,0.5833333333333334,0.0
resampled null,degree-matched swap,4,2,DeDi,0.5201342281879194,,
resampled null,degree-matched swap,4,2,n2v2r (default),0.9149072520507084,,
resampled null,degree-matched swap,4,2,n2v2r euclidean only,0.8328905667412378,,
resampled null,degree-matched swap,4,2,n2v2r cosine only,0.9544183445190156,,
resampled null,degree-matched swap,4,2,n2v2r ULSE,0.9106543624161074,,
resampled null,degree-matched swap,4,2,n2v2r elbow dimension,0.9135439970171514,,
resampled null,degree-matched swap,4,2,n2v2r degree-adjusted z,0.9114466815809098,0.75,0.0
resampled null,degree-matched swap,4,2,n2v2r degree-adjusted z (elbow),0.9510626398210291,0.4791666666666667,0.0
resampled null,degree-matched swap,5,2,DeDi,0.4697986577181208,,
resampled null,degree-matched swap,5,2,n2v2r (default),0.951039336316182,,
