noise,n,rep,metric,spearman_all,spearman_changed,max_abs_error,auroc_true_rank,unchanged_order_vs_degree
gaussian,300,0,euclidean,0.0244291603240036,0.3670995670995672,0.7367280240877031,0.5628942486085343,-0.09403340704534514
gaussian,300,0,cosine,0.025809175657507302,0.34696969696969704,1.3104671228107798,0.6024489795918367,-0.48595174175227873
gaussian,300,0,borda 4..24,-0.014602624543491387,0.06233766233766235,,0.5692393320964749,-0.3289560277039455
gaussian,300,1,euclidean,0.10442916032400361,0.04656969170646982,0.6272896450447735,0.5634920634920635,0.028168897907335462
gaussian,300,1,cosine,0.07103501150012778,0.041793313069908807,1.1990360258081623,0.5904431216931217,-0.3701084988110799
gaussian,300,1,borda 4..24,-0.04512965768143227,-0.023339122883195833,,0.5356316137566137,-0.2485738844018491
gaussian,300,2,euclidean,0.07669907443416037,0.3881993006993007,0.6293193057883649,0.5740098199672667,-0.028099716127123267
gaussian,300,2,cosine,0.05585262058467316,0.3578671328671329,1.234660814794669,0.6131587561374795,-0.4771283530749813
gaussian,300,2,borda 4..24,-0.06356943656320793,0.29012237762237764,,0.5971849427168576,-0.2578766145579207
gaussian,300,3,euclidean,0.03333859265102946,0.10104405775638652,0.7435824069656227,0.5712748146376465,-0.025854222707366835
gaussian,300,3,cosine,0.061803797819975775,0.20592373195112915,1.324769681444709,0.58042334369768,-0.35914753161020363
gaussian,300,3,borda 4..24,-0.04694966929052689,0.0154462454372649,,0.5354879215498685,-0.24600450405398602
gaussian,300,4,euclidean,0.06995766619629107,0.29170075978959675,0.71743540847175,0.5496870384696533,0.0876907513459758
gaussian,300,4,cosine,0.008117423526928076,0.30327293980128583,1.3740566181018965,0.5505309796750827,-0.2930137855354755
gaussian,300,4,borda 4..24,-0.036322860139401385,0.13553477498538866,,0.5168788241085871,-0.1112329443576044
poisson,300,0,euclidean,0.12557250636118178,0.149587494572297,0.7245166377571526,0.5067791005291006,0.534519179071405
poisson,300,0,cosine,-0.0955295058833987,0.2439209726443769,1.0129510083075477,0.5478670634920635,0.02924571242603462
poisson,300,0,borda 4..24,0.16761065937122321,0.18899774751172765,,0.617104828042328,0.4818250823407932
poisson,300,1,euclidean,0.18109401215569063,0.14470686301750488,0.5072350966447943,0.5624305555555555,0.3982681991006788
poisson,300,1,cosine,-0.0013586817631307015,0.011447624340094473,0.8446628424214587,0.5952777777777778,-0.09107883817427384
poisson,300,1,borda 4..24,0.15264326681489768,0.20214229152119612,,0.5426041666666667,0.3919635635486355
poisson,300,2,euclidean,0.2862418471316348,0.5527177089421392,0.5815939405158184,0.5980730009142696,0.37238949281574707
poisson,300,2,cosine,0.17605617840198223,0.47381648158971373,0.8788934926521615,0.6092552218862086,-0.1311494804704914
poisson,300,2,borda 4..24,0.2180584187076245,0.460198714202221,,0.5703987622195654,0.4173365296722863
poisson,300,3,euclidean,0.15891954355048388,0.1537719467489871,0.6718998034400779,0.527838693957115,0.441899527882091
