dimension,singular_value
1,480.2528848265636
2,43.42343916380286
3,25.559371314089905
4,19.51631830736405
5,15.782937846913711
6,12.726387150962985
7,11.539773349707776
8,9.60759368960263
9,9.199626041209605
10,8.472394337698029
11,8.130910911564548
12,7.564586583360154
13,7.406821991236172
14,6.981582362308797
15,6.467775546028229
16,6.195146588302932
17,5.949818748683204
18,5.593240350867892
19,5.486709424339322
20,5.357860416930086
21,5.239569544047416
22,5.191649426588597
23,4.999128199616361
24,4.822385918180159
25,4.8038938535011555
26,4.776376684009872
27,4.586027026824189
28,4.546127302223219
29,4.405648286602741
30,4.379570149145382
31,4.355504290135935
32,4.312347691232332
33,4.266791779075258
34,4.195533256394097
35,4.142795940853532
36,4.129395237322681
37,4.094428661312704
38,4.07629711429679
39,4.045857876998863
40,4.022213423785757
41,4.00544229029337
42,3.98925269136329
43,3.955512001478941
44,3.9303839369764932
45,3.9046050120827696
46,3.893138279707977
47,3.860049755244616
48,3.8446449539453
49,3.8134910116372702
50,3.795703963071768
51,3.7776454112635776
52,3.768606017131806
53,3.7604782301157975
54,3.7384789038906536
55,3.707186608627165
56,3.6957040437989024
57,3.6798403887618347
58,3.651971599631111
59,3.6485903094228274
60,3.629492762264867
